inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-000143,SKU-000058,SUP-004,WH-YO-1,2025-07-08,2025-07-17,170,170,48.41
INB-000144,SKU-000059,SUP-003,WH-YO-1,2025-06-08,2025-06-13,126,126,47.55
INB-000145,SKU-000060,SUP-003,WH-YO-1,2025-06-14,2025-06-18,49,49,47.55
INB-000146,SKU-000060,SUP-003,WH-YO-1,2025-05-17,2025-05-22,66,66,47.55
INB-000147,SKU-000060,SUP-003,WH-ICN-1,2025-05-05,2025-05-12,124,122,47.55
INB-000148,SKU-000061,SUP-004,WH-YO-1,2025-07-13,2025-07-18,26,24,34.51
INB-000149,SKU-000062,SUP-002,WH-ICN-1,2025-06-11,2025-06-19,56,55,34.51
INB-000150,SKU-000062,SUP-002,WH-YO-1,2025-05-30,2025-06-03,33,33,34.51
INB-000151,SKU-000062,SUP-002,WH-ICN-FTZ,2025-07-10,2025-07-16,146,147,34.51
INB-000152,SKU-000063,SUP-004,WH-YO-1,2025-05-12,2025-05-15,101,100,34.51
INB-000153,SKU-000063,SUP-004,WH-ICN-1,2025-06-12,2025-06-22,27,26,34.51
INB-000154,SKU-000063,SUP-004,WH-ICN-1,2025-05-23,2025-05-30,161,162,34.51
INB-000155,SKU-000063,SUP-004,WH-ICN-1,2025-05-08,2025-05-13,97,98,34.51
INB-000156,SKU-000064,SUP-004,WH-ICN-FTZ,2025-05-05,2025-05-11,56,56,34.51
INB-000157,SKU-000064,SUP-004,WH-ICN-1,2025-05-13,2025-05-22,162,161,34.51
INB-000158,SKU-000064,SUP-004,WH-YO-1,2025-04-24,2025-05-01,187,187,34.51
INB-000159,SKU-000064,SUP-004,WH-YO-1,2025-05-01,2025-05-08,173,173,34.51
INB-000160,SKU-000065,SUP-003,WH-ICN-FTZ,2025-06-08,2025-06-14,169,171,31.72
INB-000161,SKU-000065,SUP-003,WH-ICN-1,2025-06-01,2025-06-06,156,157,31.72
INB-000162,SKU-000065,SUP-003,WH-ICN-1,2025-05-30,2025-06-08,198,198,31.72
INB-000163,SKU-000065,SUP-003,WH-YO-1,2025-07-02,2025-07-11,73,74,31.72
INB-000164,SKU-000066,SUP-001,WH-YO-1,2025-07-20,2025-07-27,135,135,31.72
INB-000165,SKU-000066,SUP-001,WH-YO-1,2025-07-16,2025-07-24,73,72,31.72
INB-000166,SKU-000066,SUP-001,WH-ICN-1,2025-06-07,2025-06-12,185,185,31.72
INB-000167,SKU-000067,SUP-004,WH-ICN-1,2025-04-26,2025-05-01,125,126,31.72
INB-000168,SKU-000067,SUP-004,WH-YO-1,2025-07-21,2025-07-30,157,157,31.72
INB-000169,SKU-000067,SUP-004,WH-ICN-1,2025-07-20,2025-07-23,191,190,31.72
INB-000170,SKU-000067,SUP-004,WH-YO-1,2025-05-07,2025-05-16,173,173,31.72
INB-000171,SKU-000068,SUP-001,WH-ICN-1,2025-07-25,2025-07-29,138,138,25.73
INB-000172,SKU-000068,SUP-001,WH-ICN-1,2025-06-20,2025-06-26,25,27,25.73
INB-000173,SKU-000069,SUP-001,WH-ICN-1,2025-05-18,2025-05-25,76,76,25.73
INB-000174,SKU-000069,SUP-001,WH-ICN-1,2025-06-09,2025-06-16,146,144,25.73
INB-000175,SKU-000069,SUP-001,WH-ICN-1,2025-07-14,2025-07-17,70,72,25.73
INB-000176,SKU-000070,SUP-004,WH-YO-1,2025-05-05,2025-05-15,63,64,34.04
INB-000177,SKU-000070,SUP-004,WH-ICN-FTZ,2025-07-19,2025-07-24,36,37,34.04
INB-000178,SKU-000070,SUP-004,WH-ICN-1,2025-05-02,2025-05-09,165,167,34.04
INB-000179,SKU-000070,SUP-004,WH-ICN-FTZ,2025-06-29,2025-07-06,69,71,34.04
INB-000180,SKU-000071,SUP-004,WH-ICN-FTZ,2025-07-21,2025-07-28,194,195,34.04
INB-000181,SKU-000072,SUP-003,WH-ICN-FTZ,2025-06-21,2025-06-24,102,101,34.04
INB-000182,SKU-000073,SUP-003,WH-ICN-FTZ,2025-05-06,2025-05-16,146,146,34.04
INB-000183,SKU-000073,SUP-003,WH-ICN-FTZ,2025-04-30,2025-05-06,32,32,34.04
INB-000184,SKU-000073,SUP-003,WH-YO-1,2025-06-30,2025-07-08,21,20,34.04
INB-000185,SKU-000074,SUP-002,WH-ICN-FTZ,2025-05-08,2025-05-11,77,75,34.04
INB-000186,SKU-000074,SUP-002,WH-ICN-1,2025-05-04,2025-05-10,62,62,34.04
INB-000187,SKU-000074,SUP-002,WH-ICN-FTZ,2025-05-05,2025-05-09,27,26,34.04
INB-000188,SKU-000075,SUP-004,WH-ICN-FTZ,2025-07-07,2025-07-15,84,84,20.39
INB-000189,SKU-000076,SUP-004,WH-YO-1,2025-05-28,2025-05-31,105,106,20.39
INB-000190,SKU-000076,SUP-004,WH-ICN-FTZ,2025-04-30,2025-05-10,44,42,20.39
INB-000191,SKU-000076,SUP-004,WH-ICN-1,2025-07-10,2025-07-14,35,35,20.39
INB-000192,SKU-000076,SUP-004,WH-ICN-FTZ,2025-06-06,2025-06-10,52,52,20.39
INB-000193,SKU-000077,SUP-004,WH-ICN-FTZ,2025-05-30,2025-06-08,36,36,47.41
INB-000194,SKU-000078,SUP-002,WH-ICN-1,2025-07-04,2025-07-11,117,116,47.41
INB-000195,SKU-000079,SUP-004,WH-ICN-FTZ,2025-05-27,2025-05-30,136,135,47.41
INB-000196,SKU-000079,SUP-004,WH-ICN-FTZ,2025-06-20,2025-06-24,106,104,47.41
INB-000197,SKU-000079,SUP-004,WH-YO-1,2025-04-26,2025-05-04,170,170,47.41
INB-000198,SKU-000079,SUP-004,WH-ICN-1,2025-05-10,2025-05-14,171,173,47.41
INB-000199,SKU-000080,SUP-004,WH-ICN-FTZ,2025-07-14,2025-07-21,110,109,47.41
INB-000200,SKU-000080,SUP-004,WH-YO-1,2025-07-14,2025-07-19,82,82,47.41
INB-000201,SKU-000081,SUP-003,WH-YO-1,2025-05-08,2025-05-17,151,149,47.41
INB-000202,SKU-000082,SUP-003,WH-ICN-FTZ,2025-06-04,2025-06-09,57,56,44.22
INB-000203,SKU-000082,SUP-003,WH-YO-1,2025-07-10,2025-07-17,114,114,44.22
INB-000204,SKU-000082,SUP-003,WH-ICN-FTZ,2025-07-10,2025-07-15,34,34,44.22
INB-000205,SKU-000083,SUP-003,WH-YO-1,2025-06-18,2025-06-24,71,69,44.22
INB-000206,SKU-000084,SUP-001,WH-ICN-1,2025-06-03,2025-06-13,197,195,44.22
INB-000207,SKU-000085,SUP-004,WH-ICN-FTZ,2025-07-06,2025-07-14,177,177,44.22
INB-000208,SKU-000085,SUP-004,WH-ICN-1,2025-06-08,2025-06-12,136,138,44.22
INB-000209,SKU-000085,SUP-004,WH-ICN-1,2025-06-30,2025-07-03,183,183,44.22
INB-000210,SKU-000086,SUP-004,WH-ICN-FTZ,2025-06-23,2025-06-29,81,80,44.22
INB-000211,SKU-000086,SUP-004,WH-ICN-FTZ,2025-06-03,2025-06-12,72,71,44.22
INB-000212,SKU-000087,SUP-004,WH-ICN-1,2025-06-12,2025-06-16,111,111,3.23
INB-000213,SKU-000088,SUP-003,WH-YO-1,2025-05-09,2025-05-19,69,67,3.23
INB-000214,SKU-000089,SUP-004,WH-ICN-1,2025-04-30,2025-05-06,70,70,3.23
INB-000215,SKU-000089,SUP-004,WH-YO-1,2025-05-24,2025-05-29,106,108,3.23
INB-000216,SKU-000089,SUP-004,WH-ICN-1,2025-05-26,2025-06-01,25,25,3.23
INB-000217,SKU-000090,SUP-004,WH-ICN-FTZ,2025-04-28,2025-05-03,117,115,3.23
INB-000218,SKU-000091,SUP-002,WH-YO-1,2025-05-17,2025-05-27,81,81,3.23
INB-000219,SKU-000091,SUP-002,WH-ICN-1,2025-07-15,2025-07-24,36,36,3.23
INB-000220,SKU-000091,SUP-002,WH-ICN-1,2025-05-11,2025-05-17,156,155,3.23
INB-000221,SKU-000092,SUP-003,WH-ICN-FTZ,2025-06-01,2025-06-10,182,182,30.44
INB-000222,SKU-000092,SUP-003,WH-ICN-FTZ,2025-07-12,2025-07-18,157,157,30.44
INB-000223,SKU-000092,SUP-003,WH-ICN-1,2025-06-08,2025-06-11,181,183,30.44
INB-000224,SKU-000093,SUP-004,WH-ICN-FTZ,2025-06-25,2025-07-05,73,71,30.44
INB-000225,SKU-000093,SUP-004,WH-ICN-FTZ,2025-06-26,2025-06-30,62,63,30.44
INB-000226,SKU-000094,SUP-001,WH-ICN-FTZ,2025-06-23,2025-07-03,65,65,40.3
INB-000227,SKU-000094,SUP-001,WH-ICN-FTZ,2025-06-07,2025-06-17,146,145,40.3
INB-000228,SKU-000094,SUP-001,WH-YO-1,2025-07-11,2025-07-14,73,73,40.3
INB-000229,SKU-000095,SUP-004,WH-YO-1,2025-05-25,2025-05-31,98,97,40.3
INB-000230,SKU-000095,SUP-004,WH-ICN-1,2025-07-05,2025-07-13,85,86,40.3
INB-000231,SKU-000095,SUP-004,WH-ICN-1,2025-05-11,2025-05-18,133,134,40.3
INB-000232,SKU-000095,SUP-004,WH-ICN-FTZ,2025-05-27,2025-05-30,139,140,40.3
INB-000233,SKU-000096,SUP-004,WH-YO-1,2025-06-14,2025-06-24,130,129,40.3
INB-000234,SKU-000096,SUP-004,WH-YO-1,2025-06-26,2025-07-03,117,117,40.3
INB-000235,SKU-000096,SUP-004,WH-ICN-1,2025-06-19,2025-06-26,185,185,40.3
INB-000236,SKU-000097,SUP-001,WH-ICN-FTZ,2025-06-03,2025-06-07,90,90,40.3
INB-000237,SKU-000098,SUP-003,WH-YO-1,2025-05-07,2025-05-10,159,159,24.72
INB-000238,SKU-000099,SUP-002,WH-YO-1,2025-07-19,2025-07-26,97,95,24.72
INB-000239,SKU-000099,SUP-002,WH-YO-1,2025-07-21,2025-07-27,200,201,24.72
INB-000240,SKU-000100,SUP-001,WH-YO-1,2025-04-25,2025-05-02,108,110,24.72
INB-000241,SKU-000100,SUP-001,WH-ICN-FTZ,2025-06-18,2025-06-21,140,138,24.72
INB-000242,SKU-000100,SUP-001,WH-YO-1,2025-05-14,2025-05-20,78,76,24.72
INB-000243,SKU-000101,SUP-002,WH-ICN-1,2025-06-20,2025-06-30,138,138,24.72
INB-000244,SKU-000101,SUP-002,WH-ICN-1,2025-06-01,2025-06-10,198,197,24.72
INB-000245,SKU-000102,SUP-001,WH-ICN-FTZ,2025-06-24,2025-06-27,115,115,16.51
INB-000246,SKU-000102,SUP-001,WH-YO-1,2025-05-14,2025-05-17,147,149,16.51
INB-000247,SKU-000102,SUP-001,WH-YO-1,2025-06-09,2025-06-15,127,126,16.51
INB-000248,SKU-000102,SUP-001,WH-ICN-FTZ,2025-06-14,2025-06-21,103,104,16.51
INB-000249,SKU-000103,SUP-004,WH-ICN-1,2025-05-10,2025-05-18,165,163,16.51
INB-000250,SKU-000104,SUP-004,WH-ICN-1,2025-06-09,2025-06-18,36,37,16.51
INB-000251,SKU-000104,SUP-004,WH-YO-1,2025-05-21,2025-05-25,104,105,16.51
INB-000252,SKU-000104,SUP-004,WH-YO-1,2025-07-17,2025-07-21,63,63,16.51
INB-000253,SKU-000104,SUP-004,WH-ICN-1,2025-07-07,2025-07-10,196,197,16.51
INB-000254,SKU-000105,SUP-001,WH-ICN-1,2025-05-20,2025-05-24,118,118,16.51
INB-000255,SKU-000106,SUP-001,WH-ICN-FTZ,2025-06-03,2025-06-07,136,136,32.21
INB-000256,SKU-000106,SUP-001,WH-ICN-1,2025-07-01,2025-07-06,103,105,32.21
INB-000257,SKU-000107,SUP-004,WH-ICN-1,2025-05-16,2025-05-21,157,156,32.21
INB-000258,SKU-000107,SUP-004,WH-YO-1,2025-05-03,2025-05-09,53,55,32.21
INB-000259,SKU-000107,SUP-004,WH-YO-1,2025-05-30,2025-06-09,60,61,32.21
INB-000260,SKU-000107,SUP-004,WH-ICN-FTZ,2025-06-03,2025-06-09,148,146,32.21
INB-000261,SKU-000108,SUP-001,WH-ICN-1,2025-06-02,2025-06-05,56,55,32.21
INB-000262,SKU-000108,SUP-001,WH-ICN-FTZ,2025-06-15,2025-06-21,154,154,32.21
INB-000263,SKU-000108,SUP-001,WH-YO-1,2025-06-22,2025-07-02,167,167,32.21
INB-000264,SKU-000108,SUP-001,WH-YO-1,2025-05-02,2025-05-12,108,106,32.21
INB-000265,SKU-000109,SUP-002,WH-ICN-FTZ,2025-06-15,2025-06-20,126,126,32.21
INB-000266,SKU-000109,SUP-002,WH-ICN-FTZ,2025-07-10,2025-07-19,137,136,32.21
INB-000267,SKU-000109,SUP-002,WH-ICN-FTZ,2025-05-20,2025-05-24,120,118,32.21
INB-000268,SKU-000110,SUP-003,WH-YO-1,2025-05-14,2025-05-21,190,190,5.6
INB-000269,SKU-000110,SUP-003,WH-YO-1,2025-05-19,2025-05-28,161,161,5.6
INB-000270,SKU-000111,SUP-001,WH-ICN-FTZ,2025-05-06,2025-05-14,124,123,5.6
INB-000271,SKU-000112,SUP-004,WH-ICN-FTZ,2025-05-24,2025-05-27,138,138,5.6
INB-000272,SKU-000112,SUP-004,WH-ICN-FTZ,2025-07-11,2025-07-21,117,117,5.6
INB-000273,SKU-000112,SUP-004,WH-ICN-1,2025-06-12,2025-06-21,29,29,5.6
INB-000274,SKU-000113,SUP-001,WH-ICN-1,2025-07-22,2025-07-30,191,189,5.6
