order_id,reason,created_at
ORD-0000828,DAMAGED,2025-05-05T20:54:00
ORD-0000844,NOT_AS_DESCRIBED,2025-07-31T05:38:00
ORD-0000849,CUSTOMS_REJECT,2025-07-21T11:58:00
ORD-0000874,CUSTOMS_REJECT,2025-05-12T22:44:00
ORD-0000886,DAMAGED,2025-05-24T12:46:00
ORD-0000887,SIZE_FIT,2025-07-08T17:16:00
ORD-0000892,DAMAGED,2025-06-15T21:11:00
ORD-0000912,CUSTOMS_REJECT,2025-06-08T19:36:00
ORD-0000926,NOT_AS_DESCRIBED,2025-06-12T00:49:00
ORD-0000945,DAMAGED,2025-06-27T08:44:00
ORD-0000988,SIZE_FIT,2025-07-17T09:16:00
ORD-0000994,CUSTOMS_REJECT,2025-07-04T05:13:00
ORD-0001048,NOT_AS_DESCRIBED,2025-05-24T21:02:00
ORD-0001058,DAMAGED,2025-07-23T19:09:00
ORD-0001085,CUSTOMS_REJECT,2025-05-25T01:56:00
ORD-0001086,SIZE_FIT,2025-07-27T02:54:00
ORD-0001087,SIZE_FIT,2025-06-16T05:04:00
ORD-0001103,NOT_AS_DESCRIBED,2025-07-07T18:06:00
ORD-0001111,CUSTOMS_REJECT,2025-05-21T05:35:00
ORD-0001125,DAMAGED,2025-06-11T19:31:00
ORD-0001135,DAMAGED,2025-06-10T00:12:00
ORD-0001193,NOT_AS_DESCRIBED,2025-07-08T08:36:00
ORD-0001199,DAMAGED,2025-06-05T02:20:00
ORD-0001237,DAMAGED,2025-06-05T19:18:00
ORD-0001259,DAMAGED,2025-05-23T07:44:00
ORD-0001292,CUSTOMS_REJECT,2025-08-14T16:47:00
ORD-0001306,CUSTOMS_REJECT,2025-05-16T22:51:00
ORD-0001334,CUSTOMS_REJECT,2025-07-24T07:07:00
ORD-0001341,CUSTOMS_REJECT,2025-06-11T04:21:00
ORD-0001355,SIZE_FIT,2025-06-13T01:07:00
ORD-0001368,SIZE_FIT,2025-07-10T13:33:00
ORD-0001413,CUSTOMS_REJECT,2025-07-17T08:34:00
ORD-0001417,SIZE_FIT,2025-07-28T09:11:00
ORD-0001462,CUSTOMS_REJECT,2025-07-29T10:02:00
ORD-0001466,CUSTOMS_REJECT,2025-07-12T06:52:00
ORD-0001479,SIZE_FIT,2025-06-17T02:06:00
ORD-0001513,CUSTOMS_REJECT,2025-07-01T02:16:00
ORD-0001530,NOT_AS_DESCRIBED,2025-08-12T17:00:00
ORD-0001550,NOT_AS_DESCRIBED,2025-06-13T14:17:00
ORD-0001568,DAMAGED,2025-07-03T07:37:00
ORD-0001571,SIZE_FIT,2025-06-11T13:00:00
ORD-0001593,NOT_AS_DESCRIBED,2025-06-18T11:38:00
ORD-0001599,NOT_AS_DESCRIBED,2025-08-04T23:11:00
ORD-0001612,DAMAGED,2025-07-08T00:30:00
ORD-0001632,CUSTOMS_REJECT,2025-06-01T08:59:00
ORD-0001736,SIZE_FIT,2025-06-14T08:43:00
ORD-0001739,CUSTOMS_REJECT,2025-08-05T09:13:00
ORD-0001743,SIZE_FIT,2025-06-11T06:33:00
ORD-0001761,NOT_AS_DESCRIBED,2025-07-08T01:53:00
ORD-0001818,NOT_AS_DESCRIBED,2025-06-14T19:37:00
ORD-0001821,DAMAGED,2025-07-11T03:16:00
ORD-0001855,SIZE_FIT,2025-06-03T04:53:00
ORD-0001871,DAMAGED,2025-06-08T04:50:00
ORD-0001873,CUSTOMS_REJECT,2025-07-09T00:13:00
ORD-0001883,CUSTOMS_REJECT,2025-07-16T12:07:00
ORD-0001886,DAMAGED,2025-06-10T17:15:00
ORD-0001895,DAMAGED,2025-07-09T17:28:00
ORD-0001912,NOT_AS_DESCRIBED,2025-06-21T03:25:00
ORD-0001915,DAMAGED,2025-06-02T03:22:00
ORD-0001924,NOT_AS_DESCRIBED,2025-06-08T20:00:00
ORD-0001925,SIZE_FIT,2025-06-06T14:07:00
ORD-0001934,CUSTOMS_REJECT,2025-06-18T23:15:00
ORD-0001983,DAMAGED,2025-06-14T10:50:00
ORD-0001998,SIZE_FIT,2025-05-31T10:24:00
ORD-0002010,CUSTOMS_REJECT,2025-06-26T03:58:00
ORD-0002018,NOT_AS_DESCRIBED,2025-07-15T22:47:00
ORD-0002019,SIZE_FIT,2025-08-06T05:29:00
ORD-0002041,SIZE_FIT,2025-07-12T02:41:00
ORD-0002054,SIZE_FIT,2025-07-08T04:02:00
ORD-0002098,SIZE_FIT,2025-06-25T20:46:00
ORD-0002171,NOT_AS_DESCRIBED,2025-05-20T21:49:00
ORD-0002183,CUSTOMS_REJECT,2025-08-11T17:48:00
ORD-0002187,NOT_AS_DESCRIBED,2025-07-16T19:25:00
ORD-0002211,CUSTOMS_REJECT,2025-05-18T06:13:00
ORD-0002212,DAMAGED,2025-08-06T19:49:00
ORD-0002225,DAMAGED,2025-05-21T21:38:00
ORD-0002253,NOT_AS_DESCRIBED,2025-06-02T10:34:00
ORD-0002277,CUSTOMS_REJECT,2025-07-21T11:35:00
ORD-0002307,SIZE_FIT,2025-05-23T03:02:00
ORD-0002336,DAMAGED,2025-06-22T17:14:00
ORD-0002342,SIZE_FIT,2025-07-28T06:48:00
ORD-0002347,CUSTOMS_REJECT,2025-08-06T18:16:00
ORD-0002354,CUSTOMS_REJECT,2025-07-23T22:07:00
ORD-0002378,SIZE_FIT,2025-06-01T23:08:00
ORD-0002553,NOT_AS_DESCRIBED,2025-08-02T00:50:00
ORD-0002559,DAMAGED,2025-08-04T23:35:00
ORD-0002599,CUSTOMS_REJECT,2025-05-22T16:13:00
ORD-0002623,CUSTOMS_REJECT,2025-06-22T21:00:00
ORD-0002651,DAMAGED,2025-08-17T17:38:00
ORD-0002661,SIZE_FIT,2025-07-11T00:05:00
ORD-0002679,CUSTOMS_REJECT,2025-07-18T10:45:00
ORD-0002686,CUSTOMS_REJECT,2025-05-31T12:16:00
ORD-0002692,DAMAGED,2025-07-28T06:35:00
ORD-0002706,DAMAGED,2025-07-17T06:35:00
ORD-0002766,CUSTOMS_REJECT,2025-06-23T15:53:00
ORD-0002801,SIZE_FIT,2025-06-23T18:50:00
ORD-0002810,CUSTOMS_REJECT,2025-06-22T17:19:00
ORD-0002816,SIZE_FIT,2025-06-16T04:32:00
ORD-0002842,DAMAGED,2025-06-08T09:34:00
ORD-0002849,SIZE_FIT,2025-08-05T05:08:00
ORD-0002855,SIZE_FIT,2025-08-01T06:25:00
ORD-0002870,DAMAGED,2025-07-16T05:04:00
ORD-0002891,DAMAGED,2025-06-10T22:00:00
ORD-0002893,SIZE_FIT,2025-05-17T08:33:00
ORD-0002924,NOT_AS_DESCRIBED,2025-08-12T18:51:00
ORD-0002949,SIZE_FIT,2025-08-04T21:35:00
ORD-0002979,CUSTOMS_REJECT,2025-06-12T01:46:00
ORD-0003000,SIZE_FIT,2025-08-02T08:37:00
