snapshot_date,warehouse_id,sku_id,qty_counted
2025-07-03,WH-ICN-FTZ,SKU-000022,134
2025-07-19,WH-ICN-FTZ,SKU-000022,132
2025-07-21,WH-ICN-FTZ,SKU-000022,133
2025-07-29,WH-ICN-FTZ,SKU-000022,135
2025-06-10,WH-ICN-FTZ,SKU-000023,90
2025-06-11,WH-ICN-FTZ,SKU-000023,90
2025-06-30,WH-ICN-FTZ,SKU-000023,89
2025-07-03,WH-ICN-FTZ,SKU-000023,90
2025-05-22,WH-YO-1,SKU-000023,53
2025-06-07,WH-YO-1,SKU-000023,54
2025-05-26,WH-ICN-1,SKU-000024,150
2025-07-07,WH-ICN-1,SKU-000024,152
2025-07-22,WH-ICN-1,SKU-000024,152
2025-05-02,WH-YO-1,SKU-000024,134
2025-05-05,WH-YO-1,SKU-000024,132
2025-06-06,WH-YO-1,SKU-000024,132
2025-06-11,WH-YO-1,SKU-000024,130
2025-07-01,WH-YO-1,SKU-000024,132
2025-07-03,WH-YO-1,SKU-000024,134
2025-07-18,WH-YO-1,SKU-000024,133
2025-07-22,WH-YO-1,SKU-000024,134
2025-07-31,WH-YO-1,SKU-000024,133
2025-06-07,WH-YO-1,SKU-000025,213
2025-07-19,WH-YO-1,SKU-000025,214
2025-07-21,WH-YO-1,SKU-000025,213
2025-07-25,WH-YO-1,SKU-000025,213
2025-07-30,WH-YO-1,SKU-000025,214
2025-07-12,WH-ICN-1,SKU-000025,197
2025-07-13,WH-ICN-1,SKU-000025,196
2025-07-28,WH-ICN-1,SKU-000025,198
2025-05-05,WH-YO-1,SKU-000026,126
2025-05-22,WH-YO-1,SKU-000026,130
2025-05-29,WH-YO-1,SKU-000026,126
2025-06-24,WH-YO-1,SKU-000026,129
2025-07-12,WH-YO-1,SKU-000026,128
2025-07-31,WH-YO-1,SKU-000026,128
2025-05-02,WH-ICN-1,SKU-000026,308
2025-06-02,WH-ICN-1,SKU-000026,307
2025-07-08,WH-ICN-1,SKU-000026,307
2025-05-14,WH-ICN-FTZ,SKU-000027,186
2025-05-24,WH-ICN-FTZ,SKU-000027,186
2025-05-25,WH-ICN-FTZ,SKU-000027,189
2025-06-27,WH-ICN-FTZ,SKU-000027,186
2025-06-30,WH-ICN-FTZ,SKU-000027,185
2025-07-04,WH-ICN-FTZ,SKU-000027,186
2025-07-05,WH-ICN-FTZ,SKU-000027,185
2025-07-25,WH-ICN-FTZ,SKU-000027,185
2025-05-01,WH-YO-1,SKU-000027,37
2025-05-30,WH-YO-1,SKU-000027,35
2025-05-31,WH-YO-1,SKU-000027,39
2025-06-08,WH-YO-1,SKU-000027,35
2025-06-09,WH-YO-1,SKU-000027,39
2025-07-15,WH-YO-1,SKU-000027,36
2025-07-19,WH-YO-1,SKU-000027,37
2025-05-07,WH-ICN-1,SKU-000027,202
2025-05-22,WH-ICN-1,SKU-000027,202
2025-05-01,WH-ICN-FTZ,SKU-000028,44
2025-05-28,WH-ICN-FTZ,SKU-000028,40
2025-06-28,WH-ICN-FTZ,SKU-000028,41
2025-05-07,WH-ICN-1,SKU-000028,126
2025-05-20,WH-ICN-FTZ,SKU-000029,208
2025-06-05,WH-ICN-FTZ,SKU-000029,206
2025-06-13,WH-ICN-FTZ,SKU-000029,205
2025-07-28,WH-ICN-FTZ,SKU-000029,204
2025-05-05,WH-YO-1,SKU-000030,355
2025-06-14,WH-YO-1,SKU-000030,354
2025-07-02,WH-YO-1,SKU-000030,356
2025-07-05,WH-YO-1,SKU-000030,354
2025-07-10,WH-YO-1,SKU-000030,354
2025-07-22,WH-YO-1,SKU-000030,355
2025-05-29,WH-ICN-FTZ,SKU-000030,74
2025-06-21,WH-ICN-FTZ,SKU-000030,73
2025-07-10,WH-ICN-FTZ,SKU-000030,75
2025-07-22,WH-ICN-FTZ,SKU-000030,74
2025-07-29,WH-ICN-FTZ,SKU-000030,75
2025-05-17,WH-ICN-FTZ,SKU-000031,155
2025-05-07,WH-ICN-1,SKU-000032,176
2025-06-05,WH-ICN-1,SKU-000032,176
2025-06-12,WH-ICN-1,SKU-000032,179
2025-07-07,WH-ICN-1,SKU-000032,176
2025-07-14,WH-ICN-1,SKU-000032,177
2025-07-21,WH-ICN-1,SKU-000032,175
2025-07-27,WH-ICN-1,SKU-000032,177
2025-07-29,WH-ICN-1,SKU-000032,176
2025-07-12,WH-ICN-FTZ,SKU-000032,200
2025-06-02,WH-YO-1,SKU-000032,129
2025-05-05,WH-YO-1,SKU-000033,182
2025-07-11,WH-YO-1,SKU-000033,182
2025-05-23,WH-ICN-FTZ,SKU-000033,142
2025-06-14,WH-ICN-FTZ,SKU-000033,142
2025-07-02,WH-ICN-FTZ,SKU-000033,144
2025-07-24,WH-ICN-FTZ,SKU-000033,141
2025-07-28,WH-ICN-FTZ,SKU-000033,140
2025-05-04,WH-ICN-1,SKU-000033,189
2025-05-08,WH-ICN-1,SKU-000033,192
2025-06-29,WH-ICN-1,SKU-000033,190
2025-07-07,WH-ICN-1,SKU-000033,190
2025-07-09,WH-ICN-1,SKU-000033,188
2025-07-11,WH-ICN-1,SKU-000033,190
2025-07-27,WH-ICN-1,SKU-000033,190
2025-06-04,WH-YO-1,SKU-000034,277
2025-06-05,WH-YO-1,SKU-000034,274
2025-06-08,WH-YO-1,SKU-000034,273
2025-07-03,WH-YO-1,SKU-000034,275
2025-07-06,WH-YO-1,SKU-000034,275
2025-07-24,WH-YO-1,SKU-000034,276
2025-06-10,WH-ICN-1,SKU-000034,255
2025-07-10,WH-ICN-1,SKU-000034,253
2025-05-04,WH-YO-1,SKU-000035,312
2025-05-14,WH-YO-1,SKU-000035,310
2025-05-16,WH-YO-1,SKU-000035,310
2025-05-25,WH-YO-1,SKU-000035,310
2025-05-26,WH-YO-1,SKU-000035,312
2025-07-02,WH-YO-1,SKU-000035,310
2025-07-16,WH-YO-1,SKU-000035,310
2025-07-18,WH-YO-1,SKU-000035,310
2025-05-07,WH-ICN-1,SKU-000036,134
2025-05-11,WH-ICN-1,SKU-000036,135
2025-05-17,WH-ICN-1,SKU-000036,132
2025-05-25,WH-ICN-1,SKU-000036,133
2025-06-10,WH-ICN-1,SKU-000036,132
2025-07-06,WH-ICN-1,SKU-000036,133
2025-05-16,WH-ICN-FTZ,SKU-000037,161
2025-05-25,WH-ICN-FTZ,SKU-000037,159
2025-06-07,WH-ICN-FTZ,SKU-000037,161
2025-06-09,WH-ICN-FTZ,SKU-000037,161
2025-06-10,WH-ICN-FTZ,SKU-000037,161
2025-06-24,WH-ICN-FTZ,SKU-000037,161
2025-07-01,WH-ICN-FTZ,SKU-000037,162
2025-07-10,WH-ICN-FTZ,SKU-000037,163
2025-07-13,WH-ICN-FTZ,SKU-000037,160
2025-07-19,WH-ICN-FTZ,SKU-000037,159
2025-05-23,WH-ICN-FTZ,SKU-000038,64
2025-07-15,WH-ICN-FTZ,SKU-000038,66
2025-07-19,WH-ICN-FTZ,SKU-000038,65
2025-07-21,WH-ICN-FTZ,SKU-000038,66
2025-05-27,WH-YO-1,SKU-000039,180
2025-06-21,WH-YO-1,SKU-000039,180
2025-06-25,WH-YO-1,SKU-000039,182
2025-07-08,WH-YO-1,SKU-000039,180
2025-07-24,WH-YO-1,SKU-000039,182
2025-06-28,WH-ICN-FTZ,SKU-000040,115
2025-07-15,WH-ICN-FTZ,SKU-000040,112
2025-07-23,WH-ICN-FTZ,SKU-000040,112
2025-07-27,WH-ICN-FTZ,SKU-000040,113
2025-05-25,WH-YO-1,SKU-000040,170
2025-06-03,WH-YO-1,SKU-000040,172
2025-07-28,WH-YO-1,SKU-000040,173
2025-05-02,WH-YO-1,SKU-000041,25
2025-05-08,WH-YO-1,SKU-000041,24
2025-05-11,WH-YO-1,SKU-000041,24
2025-05-18,WH-YO-1,SKU-000041,22
2025-07-02,WH-YO-1,SKU-000041,22
2025-07-08,WH-YO-1,SKU-000041,23
2025-07-16,WH-YO-1,SKU-000041,24
2025-07-30,WH-YO-1,SKU-000041,24
2025-07-10,WH-ICN-FTZ,SKU-000041,204
2025-07-15,WH-ICN-FTZ,SKU-000041,205
2025-07-21,WH-ICN-FTZ,SKU-000041,202
2025-05-24,WH-ICN-1,SKU-000041,24
2025-07-21,WH-ICN-1,SKU-000041,25
2025-06-19,WH-YO-1,SKU-000042,98
2025-06-24,WH-YO-1,SKU-000042,98
2025-05-18,WH-ICN-FTZ,SKU-000042,199
2025-06-10,WH-ICN-FTZ,SKU-000042,197
2025-06-14,WH-ICN-FTZ,SKU-000042,195
2025-06-17,WH-ICN-FTZ,SKU-000042,196
2025-06-29,WH-ICN-FTZ,SKU-000042,197
2025-07-10,WH-ICN-FTZ,SKU-000042,197
2025-05-13,WH-ICN-1,SKU-000042,194
2025-05-26,WH-ICN-1,SKU-000042,195
2025-06-08,WH-ICN-1,SKU-000042,195
2025-07-03,WH-ICN-1,SKU-000042,194
2025-06-02,WH-YO-1,SKU-000043,30
2025-06-19,WH-YO-1,SKU-000043,32
2025-06-21,WH-YO-1,SKU-000043,31
2025-07-02,WH-YO-1,SKU-000043,28
2025-07-03,WH-YO-1,SKU-000043,29
2025-07-30,WH-YO-1,SKU-000043,31
2025-05-04,WH-ICN-FTZ,SKU-000043,148
2025-05-09,WH-ICN-FTZ,SKU-000043,148
2025-06-03,WH-ICN-FTZ,SKU-000043,150
2025-05-03,WH-ICN-1,SKU-000043,176
2025-06-04,WH-ICN-1,SKU-000043,178
2025-06-23,WH-ICN-1,SKU-000043,178
2025-06-28,WH-ICN-1,SKU-000043,176
2025-07-09,WH-ICN-1,SKU-000043,178
2025-07-12,WH-ICN-1,SKU-000043,177
2025-07-30,WH-ICN-1,SKU-000043,180
2025-05-22,WH-YO-1,SKU-000044,327
2025-05-27,WH-YO-1,SKU-000044,325
2025-05-28,WH-YO-1,SKU-000044,323
2025-06-04,WH-YO-1,SKU-000044,325
2025-06-22,WH-YO-1,SKU-000044,324
2025-06-23,WH-YO-1,SKU-000044,323
2025-07-08,WH-YO-1,SKU-000044,326
2025-07-10,WH-YO-1,SKU-000044,325
2025-05-01,WH-ICN-1,SKU-000044,132
2025-05-18,WH-ICN-1,SKU-000044,131
2025-06-14,WH-ICN-1,SKU-000044,131
2025-06-17,WH-ICN-1,SKU-000044,130
2025-06-30,WH-ICN-1,SKU-000044,130
2025-07-14,WH-ICN-1,SKU-000044,133
2025-07-15,WH-ICN-1,SKU-000044,129
2025-05-11,WH-YO-1,SKU-000045,167
2025-06-02,WH-YO-1,SKU-000045,166
2025-06-10,WH-YO-1,SKU-000045,166
2025-06-11,WH-YO-1,SKU-000045,167
2025-06-17,WH-YO-1,SKU-000045,166
2025-06-18,WH-YO-1,SKU-000045,165
2025-07-24,WH-YO-1,SKU-000045,166
2025-06-13,WH-YO-1,SKU-000046,190
2025-06-23,WH-YO-1,SKU-000046,189
2025-07-06,WH-YO-1,SKU-000046,189
2025-05-13,WH-ICN-FTZ,SKU-000046,115
2025-06-05,WH-ICN-FTZ,SKU-000046,113
2025-07-29,WH-ICN-FTZ,SKU-000046,113
2025-06-02,WH-YO-1,SKU-000047,103
2025-06-10,WH-YO-1,SKU-000047,103
2025-06-11,WH-YO-1,SKU-000047,104
2025-05-17,WH-ICN-FTZ,SKU-000047,126
2025-06-03,WH-ICN-FTZ,SKU-000047,125
2025-07-12,WH-ICN-FTZ,SKU-000047,125
2025-07-21,WH-ICN-FTZ,SKU-000047,126
2025-05-13,WH-ICN-1,SKU-000048,70
2025-05-24,WH-ICN-1,SKU-000048,68
2025-07-03,WH-ICN-1,SKU-000048,72
2025-07-17,WH-ICN-1,SKU-000048,68
2025-07-21,WH-ICN-1,SKU-000048,70
2025-07-24,WH-ICN-1,SKU-000048,71
2025-05-17,WH-ICN-FTZ,SKU-000049,170
2025-06-10,WH-ICN-FTZ,SKU-000049,170
2025-06-19,WH-ICN-FTZ,SKU-000049,169
2025-05-01,WH-YO-1,SKU-000049,240
2025-05-08,WH-YO-1,SKU-000049,239
2025-05-20,WH-YO-1,SKU-000049,238
2025-06-17,WH-YO-1,SKU-000049,240
2025-07-07,WH-YO-1,SKU-000049,240
2025-07-13,WH-YO-1,SKU-000049,240
2025-06-13,WH-ICN-FTZ,SKU-000050,44
2025-07-06,WH-ICN-FTZ,SKU-000050,44
2025-07-29,WH-ICN-FTZ,SKU-000050,43
2025-05-05,WH-ICN-1,SKU-000050,136
2025-05-22,WH-ICN-1,SKU-000050,133
2025-05-29,WH-ICN-1,SKU-000050,134
2025-05-30,WH-ICN-1,SKU-000050,135
2025-06-24,WH-ICN-1,SKU-000050,135
2025-07-28,WH-ICN-1,SKU-000050,132
2025-05-14,WH-YO-1,SKU-000051,174
2025-05-16,WH-YO-1,SKU-000051,176
2025-06-04,WH-YO-1,SKU-000051,175
2025-06-08,WH-YO-1,SKU-000051,174
2025-06-15,WH-YO-1,SKU-000051,177
2025-06-20,WH-YO-1,SKU-000051,177
2025-06-23,WH-YO-1,SKU-000051,175
2025-06-27,WH-YO-1,SKU-000051,175
2025-06-04,WH-ICN-1,SKU-000051,166
2025-07-24,WH-ICN-1,SKU-000051,166
2025-05-11,WH-YO-1,SKU-000052,112
2025-05-16,WH-YO-1,SKU-000052,112
2025-06-19,WH-YO-1,SKU-000052,114
2025-07-07,WH-YO-1,SKU-000052,110
2025-05-07,WH-ICN-1,SKU-000052,55
2025-05-16,WH-ICN-1,SKU-000052,53
2025-05-25,WH-ICN-1,SKU-000052,52
2025-06-03,WH-ICN-1,SKU-000052,53
2025-06-12,WH-ICN-1,SKU-000052,52
2025-07-13,WH-ICN-1,SKU-000052,53
2025-07-19,WH-ICN-1,SKU-000052,52
2025-05-25,WH-YO-1,SKU-000053,379
2025-06-03,WH-YO-1,SKU-000053,380
2025-07-29,WH-YO-1,SKU-000053,379
2025-05-20,WH-ICN-1,SKU-000053,152
2025-06-09,WH-ICN-1,SKU-000053,150
2025-07-26,WH-ICN-1,SKU-000053,151
2025-05-14,WH-ICN-FTZ,SKU-000054,172
2025-06-10,WH-ICN-FTZ,SKU-000054,174
2025-06-11,WH-ICN-FTZ,SKU-000054,173
2025-06-17,WH-ICN-FTZ,SKU-000054,173
2025-07-08,WH-ICN-FTZ,SKU-000054,174
2025-07-17,WH-ICN-FTZ,SKU-000054,172
2025-07-29,WH-ICN-FTZ,SKU-000054,173
2025-06-12,WH-ICN-1,SKU-000055,270
2025-07-04,WH-ICN-1,SKU-000055,269
2025-07-06,WH-ICN-1,SKU-000055,268
2025-07-21,WH-ICN-1,SKU-000055,266
2025-05-06,WH-YO-1,SKU-000055,181
2025-05-09,WH-YO-1,SKU-000055,181
2025-05-20,WH-YO-1,SKU-000055,182
2025-05-26,WH-YO-1,SKU-000055,185
2025-07-14,WH-YO-1,SKU-000055,183
2025-05-21,WH-ICN-FTZ,SKU-000055,69
2025-06-12,WH-ICN-FTZ,SKU-000055,70
2025-06-17,WH-ICN-FTZ,SKU-000055,70
2025-07-14,WH-ICN-FTZ,SKU-000055,71
2025-07-09,WH-ICN-FTZ,SKU-000056,139
2025-07-14,WH-ICN-FTZ,SKU-000056,140
2025-07-23,WH-ICN-FTZ,SKU-000056,138
2025-05-06,WH-ICN-FTZ,SKU-000057,25
2025-05-30,WH-ICN-FTZ,SKU-000057,23
2025-06-05,WH-ICN-FTZ,SKU-000057,21
2025-06-12,WH-ICN-FTZ,SKU-000057,23
2025-06-28,WH-ICN-FTZ,SKU-000057,22
2025-06-29,WH-ICN-FTZ,SKU-000057,23
2025-07-02,WH-ICN-FTZ,SKU-000057,23
2025-07-03,WH-ICN-FTZ,SKU-000057,24
2025-07-07,WH-ICN-FTZ,SKU-000057,25
2025-07-09,WH-ICN-FTZ,SKU-000057,25
2025-07-21,WH-ICN-FTZ,SKU-000057,22
2025-07-22,WH-ICN-FTZ,SKU-000057,23
2025-07-18,WH-ICN-FTZ,SKU-000058,38
2025-07-19,WH-ICN-FTZ,SKU-000058,36
2025-05-07,WH-YO-1,SKU-000058,167
2025-06-01,WH-YO-1,SKU-000058,165
2025-06-10,WH-YO-1,SKU-000058,167
2025-06-28,WH-YO-1,SKU-000058,166
2025-07-17,WH-YO-1,SKU-000058,167
2025-06-22,WH-YO-1,SKU-000059,127
2025-07-24,WH-YO-1,SKU-000059,127
2025-06-04,WH-YO-1,SKU-000060,114
2025-06-15,WH-YO-1,SKU-000060,112
2025-07-25,WH-YO-1,SKU-000060,112
2025-06-17,WH-ICN-1,SKU-000060,113
2025-05-02,WH-YO-1,SKU-000061,21
2025-05-28,WH-YO-1,SKU-000061,21
2025-06-01,WH-YO-1,SKU-000061,21
2025-07-17,WH-YO-1,SKU-000061,23
2025-05-16,WH-ICN-1,SKU-000062,51
2025-06-17,WH-ICN-1,SKU-000062,51
2025-07-28,WH-ICN-1,SKU-000062,49
2025-07-30,WH-ICN-1,SKU-000062,49
2025-05-01,WH-YO-1,SKU-000062,29
2025-07-16,WH-YO-1,SKU-000062,30
2025-07-26,WH-YO-1,SKU-000062,28
2025-06-25,WH-ICN-FTZ,SKU-000062,146
2025-07-25,WH-ICN-FTZ,SKU-000062,147
2025-07-29,WH-ICN-FTZ,SKU-000062,148
2025-07-31,WH-ICN-FTZ,SKU-000062,146
2025-05-06,WH-YO-1,SKU-000063,96
2025-06-27,WH-YO-1,SKU-000063,97
2025-05-08,WH-ICN-1,SKU-000063,285
2025-05-28,WH-ICN-1,SKU-000063,282
2025-05-29,WH-ICN-FTZ,SKU-000064,52
2025-05-31,WH-ICN-FTZ,SKU-000064,55
2025-06-03,WH-ICN-FTZ,SKU-000064,54
2025-06-18,WH-ICN-FTZ,SKU-000064,53
2025-06-19,WH-ICN-FTZ,SKU-000064,52
2025-07-18,WH-ICN-FTZ,SKU-000064,53
2025-06-05,WH-ICN-1,SKU-000064,152
2025-07-11,WH-ICN-1,SKU-000064,155
2025-07-23,WH-ICN-1,SKU-000064,154
2025-07-27,WH-ICN-1,SKU-000064,152
2025-05-21,WH-YO-1,SKU-000064,358
2025-05-24,WH-YO-1,SKU-000064,354
2025-06-02,WH-YO-1,SKU-000064,355
2025-06-07,WH-YO-1,SKU-000064,358
2025-06-14,WH-YO-1,SKU-000064,356
2025-07-23,WH-YO-1,SKU-000064,356
2025-06-17,WH-ICN-FTZ,SKU-000065,161
2025-06-21,WH-ICN-FTZ,SKU-000065,163
2025-06-22,WH-ICN-FTZ,SKU-000065,162
2025-05-08,WH-ICN-1,SKU-000065,350
2025-05-27,WH-ICN-1,SKU-000065,352
2025-06-12,WH-ICN-1,SKU-000065,352
2025-07-05,WH-ICN-1,SKU-000065,351
2025-07-14,WH-ICN-1,SKU-000065,352
2025-07-17,WH-ICN-1,SKU-000065,352
2025-06-03,WH-YO-1,SKU-000065,66
2025-05-25,WH-YO-1,SKU-000066,206
2025-06-22,WH-YO-1,SKU-000066,205
