order_id,line_no,sku_id,qty,unit_price
ORD-0000083,1,SKU-000837,2,90.3
ORD-0000083,2,SKU-000206,3,24.02
ORD-0000084,1,SKU-000107,2,66.29
ORD-0000085,1,SKU-000001,2,114.75
ORD-0000085,2,SKU-001011,2,129.18
ORD-0000086,1,SKU-000711,1,82.8
ORD-0000086,2,SKU-000549,2,20.47
ORD-0000086,3,SKU-000786,1,91.62
ORD-0000087,1,SKU-000504,1,44.65
ORD-0000088,1,SKU-000044,3,32.35
ORD-0000088,2,SKU-000911,3,46.91
ORD-0000088,3,SKU-000026,1,130.36
ORD-0000089,1,SKU-001036,3,51.51
ORD-0000090,1,SKU-000097,2,91.7
ORD-0000090,2,SKU-000334,2,19.35
ORD-0000091,1,SKU-000403,1,48.79
ORD-0000091,2,SKU-000909,1,46.91
ORD-0000091,3,SKU-000593,2,19.66
ORD-0000092,1,SKU-000919,1,76.98
ORD-0000092,2,SKU-000443,2,21.46
ORD-0000093,1,SKU-000486,3,13.59
ORD-0000093,2,SKU-000060,1,135.96
ORD-0000093,3,SKU-000748,1,110.95
ORD-0000094,1,SKU-000560,3,64.23
ORD-0000094,2,SKU-000281,1,12.56
ORD-0000095,1,SKU-000760,1,17.97
ORD-0000095,2,SKU-000253,2,104.32
ORD-0000095,3,SKU-001014,1,129.18
ORD-0000096,1,SKU-000408,3,37.23
ORD-0000096,2,SKU-000009,1,105.33
ORD-0000097,1,SKU-000199,3,29.18
ORD-0000098,1,SKU-000399,2,14.16
ORD-0000099,1,SKU-000389,1,85.86
ORD-0000100,1,SKU-000327,1,99.09
ORD-0000101,1,SKU-000990,2,111.43
ORD-0000101,2,SKU-000658,1,98.6
ORD-0000101,3,SKU-000673,2,29.89
ORD-0000102,1,SKU-000957,1,13.4
ORD-0000102,2,SKU-000418,1,82.61
ORD-0000103,1,SKU-000610,3,73.09
ORD-0000103,2,SKU-000110,1,13.97
ORD-0000103,3,SKU-001016,2,59.04
ORD-0000104,1,SKU-000918,2,76.98
ORD-0000104,2,SKU-000646,3,9.22
ORD-0000105,1,SKU-000426,1,64.34
ORD-0000105,2,SKU-000854,2,33.66
ORD-0000105,3,SKU-000608,1,128.86
ORD-0000106,1,SKU-000335,1,19.35
ORD-0000106,2,SKU-000396,3,80.72
ORD-0000107,1,SKU-000139,2,141.81
ORD-0000107,2,SKU-000102,2,44.71
ORD-0000108,1,SKU-000911,1,46.91
ORD-0000109,1,SKU-000522,2,65.91
ORD-0000110,1,SKU-000011,1,54.16
ORD-0000110,2,SKU-000414,1,54.03
ORD-0000111,1,SKU-000100,3,58.94
ORD-0000111,2,SKU-000458,1,76.49
ORD-0000111,3,SKU-000570,3,157.56
ORD-0000112,1,SKU-000087,2,8.98
ORD-0000112,2,SKU-000420,2,82.61
ORD-0000113,1,SKU-000287,2,65.13
ORD-0000113,2,SKU-000575,3,83.77
ORD-0000113,3,SKU-000036,2,106.18
ORD-0000114,1,SKU-000265,3,83.82
ORD-0000114,2,SKU-000656,3,28.75
ORD-0000114,3,SKU-000812,3,8.43
ORD-0000115,1,SKU-000826,1,59.82
ORD-0000115,2,SKU-000438,3,51.74
ORD-0000116,1,SKU-000971,1,143.96
ORD-0000116,2,SKU-000923,3,18.31
ORD-0000116,3,SKU-001030,3,97.78
ORD-0000117,1,SKU-001017,2,59.04
ORD-0000117,2,SKU-000643,1,64.7
ORD-0000118,1,SKU-001049,2,20.4
ORD-0000118,2,SKU-000842,1,76.6
ORD-0000118,3,SKU-000047,1,78.66
ORD-0000119,1,SKU-001001,1,17.69
ORD-0000120,1,SKU-000862,2,21.03
ORD-0000121,1,SKU-000192,3,89.0
ORD-0000121,2,SKU-000980,3,54.68
ORD-0000121,3,SKU-000456,3,76.49
ORD-0000122,1,SKU-000153,3,150.37
ORD-0000122,2,SKU-000077,3,154.39
ORD-0000122,3,SKU-000897,2,120.68
ORD-0000123,1,SKU-000276,3,68.87
ORD-0000124,1,SKU-000624,3,37.96
ORD-0000124,2,SKU-000336,1,19.35
ORD-0000125,1,SKU-000581,3,82.66
ORD-0000125,2,SKU-000169,3,67.79
ORD-0000126,1,SKU-000120,3,77.11
ORD-0000126,2,SKU-000523,3,55.17
ORD-0000127,1,SKU-000387,2,67.86
ORD-0000128,1,SKU-000453,2,45.63
ORD-0000128,2,SKU-001000,2,17.69
ORD-0000129,1,SKU-000505,2,44.65
ORD-0000129,2,SKU-000263,2,48.06
ORD-0000130,1,SKU-000591,3,26.76
ORD-0000130,2,SKU-000524,3,55.17
ORD-0000131,1,SKU-001059,2,72.66
ORD-0000131,2,SKU-000649,1,26.61
ORD-0000131,3,SKU-000131,1,92.95
ORD-0000132,1,SKU-000469,2,63.83
ORD-0000132,2,SKU-000986,3,111.04
ORD-0000133,1,SKU-000148,2,43.69
ORD-0000133,2,SKU-000540,1,14.62
ORD-0000133,3,SKU-000402,1,48.79
ORD-0000134,1,SKU-000655,3,28.75
ORD-0000134,2,SKU-000291,1,41.79
ORD-0000135,1,SKU-000525,3,140.25
ORD-0000136,1,SKU-000355,2,114.41
ORD-0000137,1,SKU-000136,2,64.61
ORD-0000137,2,SKU-001000,2,17.69
ORD-0000138,1,SKU-000836,1,90.3
ORD-0000139,1,SKU-000664,2,104.88
ORD-0000140,1,SKU-000060,1,135.96
ORD-0000141,1,SKU-000377,2,112.67
ORD-0000141,2,SKU-000570,1,157.56
ORD-0000142,1,SKU-000599,3,9.74
ORD-0000142,2,SKU-000943,1,71.49
ORD-0000142,3,SKU-000840,2,76.6
ORD-0000143,1,SKU-000859,2,21.03
ORD-0000143,2,SKU-000421,3,18.86
ORD-0000143,3,SKU-000561,3,64.23
ORD-0000144,1,SKU-000331,1,25.34
ORD-0000144,2,SKU-000309,3,35.67
ORD-0000144,3,SKU-000855,2,33.66
ORD-0000145,1,SKU-000205,1,24.02
ORD-0000145,2,SKU-000783,1,16.49
ORD-0000146,1,SKU-000280,2,68.87
ORD-0000146,2,SKU-000154,3,148.64
ORD-0000147,1,SKU-000156,3,148.64
ORD-0000148,1,SKU-000566,3,11.04
ORD-0000148,2,SKU-000736,2,44.08
ORD-0000148,3,SKU-000800,3,70.79
ORD-0000149,1,SKU-000273,3,70.25
ORD-0000149,2,SKU-000741,2,55.61
ORD-0000150,1,SKU-000121,3,77.11
ORD-0000150,2,SKU-000557,1,42.0
ORD-0000151,1,SKU-000003,2,114.75
ORD-0000152,1,SKU-000241,3,70.37
ORD-0000152,2,SKU-000737,2,44.08
ORD-0000153,1,SKU-000840,2,76.6
ORD-0000153,2,SKU-000590,3,26.76
ORD-0000154,1,SKU-000491,3,112.55
ORD-0000154,2,SKU-000825,3,167.99
ORD-0000155,1,SKU-000031,2,69.83
ORD-0000155,2,SKU-000137,3,45.18
ORD-0000156,1,SKU-000817,3,46.57
ORD-0000156,2,SKU-000330,3,25.34
ORD-0000156,3,SKU-000815,2,101.42
ORD-0000157,1,SKU-000816,3,46.57
ORD-0000158,1,SKU-000456,1,76.49
ORD-0000159,1,SKU-000363,1,44.03
ORD-0000159,2,SKU-000736,3,44.08
ORD-0000160,1,SKU-000218,3,78.46
ORD-0000161,1,SKU-000634,1,121.42
ORD-0000161,2,SKU-000921,3,18.31
ORD-0000162,1,SKU-000214,1,20.46
ORD-0000163,1,SKU-000142,3,141.81
ORD-0000164,1,SKU-001020,1,59.04
ORD-0000165,1,SKU-000428,1,64.34
ORD-0000165,2,SKU-000981,3,54.68
ORD-0000165,3,SKU-000529,1,88.44
ORD-0000166,1,SKU-000375,2,88.16
ORD-0000166,2,SKU-000648,2,9.22
ORD-0000167,1,SKU-000012,2,54.16
ORD-0000167,2,SKU-000266,3,83.82
ORD-0000168,1,SKU-000226,2,64.11
ORD-0000168,2,SKU-000896,3,120.68
ORD-0000168,3,SKU-000761,1,35.6
ORD-0000169,1,SKU-000275,1,70.25
ORD-0000169,2,SKU-000600,2,9.74
ORD-0000169,3,SKU-000295,1,114.57
ORD-0000170,1,SKU-000101,3,58.94
ORD-0000171,1,SKU-000424,2,18.86
ORD-0000171,2,SKU-000018,2,9.65
ORD-0000171,3,SKU-000519,3,23.98
ORD-0000172,1,SKU-000707,3,101.04
ORD-0000172,2,SKU-000123,3,126.99
ORD-0000173,1,SKU-000636,2,121.42
ORD-0000173,2,SKU-000655,2,28.75
ORD-0000174,1,SKU-000211,2,60.85
ORD-0000174,2,SKU-000192,1,89.0
ORD-0000175,1,SKU-000138,3,45.18
ORD-0000175,2,SKU-000713,2,82.8
ORD-0000176,1,SKU-000994,3,89.55
ORD-0000176,2,SKU-000427,1,64.34
ORD-0000177,1,SKU-000489,1,112.55
ORD-0000178,1,SKU-000985,3,111.04
ORD-0000179,1,SKU-000875,1,98.32
ORD-0000179,2,SKU-000973,1,143.96
ORD-0000179,3,SKU-000771,2,135.47
ORD-0000180,1,SKU-000411,3,66.88
ORD-0000180,2,SKU-000374,1,88.16
ORD-0000181,1,SKU-000067,1,101.23
ORD-0000181,2,SKU-000822,2,167.99
ORD-0000181,3,SKU-000428,3,64.34
ORD-0000182,1,SKU-000492,1,112.55
ORD-0000182,2,SKU-000047,1,78.66
ORD-0000183,1,SKU-000655,1,28.75
ORD-0000184,1,SKU-000078,3,154.39
ORD-0000185,1,SKU-000538,3,14.62
ORD-0000186,1,SKU-000452,1,45.63
ORD-0000186,2,SKU-000181,1,19.87
ORD-0000186,3,SKU-000715,3,82.8
ORD-0000187,1,SKU-000995,2,89.55
ORD-0000187,2,SKU-000981,3,54.68
ORD-0000188,1,SKU-000871,2,122.4
ORD-0000189,1,SKU-000984,2,111.04
ORD-0000189,2,SKU-000312,2,37.16
ORD-0000190,1,SKU-000722,2,92.21
ORD-0000191,1,SKU-000478,3,24.85
ORD-0000192,1,SKU-000033,2,106.18
ORD-0000193,1,SKU-000568,2,11.04
ORD-0000193,2,SKU-000801,3,70.79
ORD-0000193,3,SKU-000753,2,118.08
ORD-0000194,1,SKU-000407,2,37.23
ORD-0000194,2,SKU-000469,3,63.83
ORD-0000194,3,SKU-000724,3,50.59
ORD-0000195,1,SKU-000500,3,72.6
ORD-0000195,2,SKU-000882,3,103.82
ORD-0000196,1,SKU-001004,1,22.3
ORD-0000197,1,SKU-000430,2,68.08
ORD-0000197,2,SKU-000465,1,22.18
ORD-0000198,1,SKU-000779,1,16.49
ORD-0000198,2,SKU-000705,1,41.46
ORD-0000198,3,SKU-000105,3,44.71
ORD-0000199,1,SKU-000065,2,101.23
ORD-0000199,2,SKU-000278,2,68.87
ORD-0000199,3,SKU-000382,3,42.61
ORD-0000200,1,SKU-000029,3,69.83
ORD-0000201,1,SKU-000467,3,63.83
ORD-0000201,2,SKU-000205,1,24.02
ORD-0000202,1,SKU-000523,1,55.17
ORD-0000203,1,SKU-000991,2,111.43
ORD-0000203,2,SKU-000244,3,70.37
ORD-0000203,3,SKU-000220,2,78.46
ORD-0000204,1,SKU-000505,2,44.65
ORD-0000205,1,SKU-000022,1,49.98
ORD-0000206,1,SKU-000713,2,82.8
ORD-0000206,2,SKU-000141,3,141.81
ORD-0000206,3,SKU-000300,1,107.76
ORD-0000207,1,SKU-000065,3,101.23
ORD-0000208,1,SKU-000378,1,112.67
ORD-0000208,2,SKU-000088,1,8.98
ORD-0000209,1,SKU-000532,2,74.14
ORD-0000209,2,SKU-000861,3,21.03
ORD-0000210,1,SKU-000052,2,93.27
ORD-0000211,1,SKU-000227,1,64.11
ORD-0000211,2,SKU-000937,2,80.22
ORD-0000212,1,SKU-000474,1,148.21
ORD-0000212,2,SKU-000058,2,116.04
ORD-0000213,1,SKU-000193,1,89.0
ORD-0000213,2,SKU-000926,1,71.98
ORD-0000213,3,SKU-000263,3,48.06
ORD-0000214,1,SKU-001005,1,26.08
ORD-0000215,1,SKU-000345,3,88.4
ORD-0000216,1,SKU-000342,3,93.93
ORD-0000216,2,SKU-000097,1,91.7
ORD-0000216,3,SKU-000425,3,64.34
ORD-0000217,1,SKU-000976,3,104.06
ORD-0000218,1,SKU-000143,3,141.81
ORD-0000218,2,SKU-000378,2,112.67
ORD-0000219,1,SKU-000516,2,23.98
ORD-0000219,2,SKU-000479,1,85.48
ORD-0000219,3,SKU-000643,2,64.7
ORD-0000220,1,SKU-000361,3,7.69
ORD-0000220,2,SKU-000221,2,75.45
ORD-0000220,3,SKU-000991,3,111.43
ORD-0000221,1,SKU-000350,3,26.96
ORD-0000221,2,SKU-000554,1,42.0
ORD-0000221,3,SKU-000471,1,148.21
ORD-0000222,1,SKU-000900,2,24.72
ORD-0000222,2,SKU-000719,3,92.21
ORD-0000223,1,SKU-001042,1,59.31
ORD-0000224,1,SKU-000786,1,91.62
ORD-0000225,1,SKU-000472,1,148.21
ORD-0000225,2,SKU-000528,1,140.25
ORD-0000225,3,SKU-000968,2,12.71
ORD-0000226,1,SKU-000335,3,19.35
ORD-0000226,2,SKU-000765,3,55.05
ORD-0000227,1,SKU-000280,3,68.87
ORD-0000227,2,SKU-001042,2,59.31
ORD-0000228,1,SKU-000054,1,116.04
ORD-0000229,1,SKU-000425,2,64.34
ORD-0000229,2,SKU-000891,3,62.42
ORD-0000229,3,SKU-001060,2,120.01
ORD-0000230,1,SKU-000344,2,12.82
ORD-0000230,2,SKU-000913,1,8.77
ORD-0000230,3,SKU-000616,1,97.94
ORD-0000231,1,SKU-000662,3,62.92
ORD-0000232,1,SKU-000794,2,42.08
ORD-0000233,1,SKU-000098,2,58.94
ORD-0000233,2,SKU-000451,1,9.11
ORD-0000233,3,SKU-000915,2,8.77
ORD-0000234,1,SKU-000685,1,107.86
ORD-0000234,2,SKU-000726,1,59.7
ORD-0000234,3,SKU-000914,3,8.77
ORD-0000235,1,SKU-000120,1,77.11
ORD-0000236,1,SKU-000533,2,22.48
ORD-0000237,1,SKU-000823,2,167.99
ORD-0000237,2,SKU-000157,2,148.64
ORD-0000238,1,SKU-000139,2,141.81
ORD-0000238,2,SKU-000337,3,19.35
ORD-0000238,3,SKU-000477,3,24.85
ORD-0000239,1,SKU-000437,3,51.74
ORD-0000240,1,SKU-000636,2,121.42
ORD-0000240,2,SKU-000982,2,54.68
ORD-0000241,1,SKU-000704,3,41.46
ORD-0000241,2,SKU-000119,3,77.11
ORD-0000242,1,SKU-000085,3,136.13
ORD-0000242,2,SKU-000114,1,13.97
ORD-0000242,3,SKU-000134,2,64.61
ORD-0000243,1,SKU-000511,1,99.94
ORD-0000244,1,SKU-000886,1,66.95
ORD-0000244,2,SKU-000626,2,37.96
ORD-0000244,3,SKU-000622,1,91.6
ORD-0000245,1,SKU-000272,1,70.25
ORD-0000245,2,SKU-000513,1,99.94
ORD-0000245,3,SKU-000253,2,104.32
ORD-0000246,1,SKU-000472,1,148.21
ORD-0000246,2,SKU-000721,2,92.21
ORD-0000247,1,SKU-001049,3,20.4
ORD-0000247,2,SKU-000048,3,78.66
ORD-0000248,1,SKU-001030,3,97.78
ORD-0000248,2,SKU-001035,2,51.51
ORD-0000248,3,SKU-000893,2,153.4
ORD-0000249,1,SKU-000048,1,78.66
ORD-0000250,1,SKU-000594,2,19.66
ORD-0000251,1,SKU-001046,3,30.59
ORD-0000251,2,SKU-000828,3,80.12
ORD-0000252,1,SKU-001045,3,30.59
ORD-0000252,2,SKU-000703,2,41.46
ORD-0000253,1,SKU-000676,3,55.02
ORD-0000253,2,SKU-000325,3,99.09
ORD-0000253,3,SKU-001001,2,17.69
ORD-0000254,1,SKU-000229,3,101.65
ORD-0000254,2,SKU-000826,2,59.82
ORD-0000255,1,SKU-000441,2,21.46
ORD-0000255,2,SKU-000343,2,12.82
ORD-0000256,1,SKU-000996,1,108.01
ORD-0000256,2,SKU-000709,2,76.54
ORD-0000256,3,SKU-000535,2,22.48
ORD-0000257,1,SKU-000314,3,54.48
ORD-0000257,2,SKU-000715,2,82.8
ORD-0000257,3,SKU-000911,3,46.91
ORD-0000258,1,SKU-000446,3,15.21
ORD-0000258,2,SKU-000760,2,17.97
ORD-0000259,1,SKU-000695,1,37.28
ORD-0000260,1,SKU-000627,1,37.96
ORD-0000260,2,SKU-000885,3,122.64
ORD-0000260,3,SKU-000965,3,68.1
ORD-0000261,1,SKU-000517,2,23.98
ORD-0000261,2,SKU-000932,1,72.64
ORD-0000262,1,SKU-000439,3,61.31
ORD-0000262,2,SKU-000644,1,64.7
ORD-0000263,1,SKU-000344,1,12.82
ORD-0000263,2,SKU-000438,3,51.74
ORD-0000264,1,SKU-000764,3,55.05
ORD-0000264,2,SKU-000825,1,167.99
ORD-0000265,1,SKU-000320,1,91.41
ORD-0000265,2,SKU-000748,3,110.95
ORD-0000265,3,SKU-000485,3,73.8
ORD-0000266,1,SKU-000398,3,14.16
ORD-0000267,1,SKU-000106,2,66.29
ORD-0000267,2,SKU-000468,2,63.83
ORD-0000267,3,SKU-000895,2,120.68
ORD-0000268,1,SKU-000155,2,148.64
ORD-0000269,1,SKU-000768,3,55.05
ORD-0000270,1,SKU-000617,1,105.79
ORD-0000270,2,SKU-000573,2,133.58
ORD-0000270,3,SKU-000165,2,67.79
ORD-0000271,1,SKU-000864,3,78.45
ORD-0000272,1,SKU-000332,2,25.34
ORD-0000273,1,SKU-000268,2,83.82
ORD-0000273,2,SKU-000235,3,126.52
ORD-0000274,1,SKU-000823,1,167.99
ORD-0000275,1,SKU-000919,1,76.98
ORD-0000275,2,SKU-000669,1,94.46
ORD-0000276,1,SKU-000930,1,107.27
ORD-0000276,2,SKU-001010,2,48.68
ORD-0000277,1,SKU-000531,1,74.14
ORD-0000277,2,SKU-000929,2,107.27
ORD-0000278,1,SKU-001024,2,119.86
ORD-0000278,2,SKU-000697,1,12.74
ORD-0000279,1,SKU-000847,1,106.49
ORD-0000279,2,SKU-000216,1,20.46
ORD-0000280,1,SKU-000529,3,88.44
ORD-0000280,2,SKU-000779,3,16.49
ORD-0000280,3,SKU-000715,3,82.8
ORD-0000281,1,SKU-000833,1,90.3
ORD-0000281,2,SKU-000771,1,135.47
ORD-0000281,3,SKU-001018,2,59.04
ORD-0000282,1,SKU-000471,2,148.21
ORD-0000282,2,SKU-000574,2,83.77
ORD-0000282,3,SKU-000047,2,78.66
ORD-0000283,1,SKU-000100,1,58.94
ORD-0000283,2,SKU-000784,2,91.62
ORD-0000283,3,SKU-000520,3,65.91
ORD-0000284,1,SKU-000869,3,122.4
ORD-0000284,2,SKU-000915,3,8.77
ORD-0000284,3,SKU-000813,1,101.42
ORD-0000285,1,SKU-001064,2,42.89
ORD-0000286,1,SKU-000085,1,136.13
ORD-0000287,1,SKU-000655,3,28.75
ORD-0000287,2,SKU-000037,1,75.33
ORD-0000288,1,SKU-000101,1,58.94
ORD-0000288,2,SKU-000532,2,74.14
ORD-0000289,1,SKU-000095,1,91.7
ORD-0000290,1,SKU-000909,1,46.91
ORD-0000290,2,SKU-000579,3,82.66
ORD-0000290,3,SKU-000338,1,93.93
ORD-0000291,1,SKU-000921,1,18.31
ORD-0000291,2,SKU-000890,3,66.95
ORD-0000292,1,SKU-000097,1,91.7
ORD-0000293,1,SKU-000315,1,54.48
ORD-0000293,2,SKU-000453,2,45.63
ORD-0000293,3,SKU-000473,1,148.21
ORD-0000294,1,SKU-000545,1,45.63
ORD-0000294,2,SKU-000457,1,76.49
ORD-0000294,3,SKU-000676,3,55.02
ORD-0000295,1,SKU-000484,2,73.8
ORD-0000295,2,SKU-000665,1,36.64
ORD-0000296,1,SKU-000510,1,35.3
ORD-0000296,2,SKU-000821,3,167.99
ORD-0000296,3,SKU-001010,3,48.68
ORD-0000297,1,SKU-000456,2,76.49
ORD-0000297,2,SKU-000936,1,39.49
ORD-0000297,3,SKU-000509,3,35.3
ORD-0000298,1,SKU-000149,2,150.37
ORD-0000298,2,SKU-000099,1,58.94
ORD-0000299,1,SKU-000321,2,7.41
ORD-0000299,2,SKU-000763,1,35.6
ORD-0000299,3,SKU-000270,2,128.78
ORD-0000300,1,SKU-000734,2,44.08
ORD-0000300,2,SKU-000249,2,71.62
ORD-0000301,1,SKU-000086,2,136.13
ORD-0000301,2,SKU-000316,1,54.48
ORD-0000302,1,SKU-000444,3,21.46
ORD-0000302,2,SKU-000305,2,35.67
ORD-0000302,3,SKU-001052,3,20.4
ORD-0000303,1,SKU-000685,2,107.86
ORD-0000303,2,SKU-000329,2,25.34
ORD-0000304,1,SKU-000909,3,46.91
ORD-0000304,2,SKU-000761,1,35.6
ORD-0000305,1,SKU-000749,2,93.03
ORD-0000305,2,SKU-000425,2,64.34
ORD-0000305,3,SKU-000510,1,35.3
ORD-0000306,1,SKU-000330,2,25.34
ORD-0000307,1,SKU-000939,1,71.49
ORD-0000307,2,SKU-001045,2,30.59
ORD-0000308,1,SKU-000846,2,56.79
ORD-0000308,2,SKU-000556,2,42.0
ORD-0000308,3,SKU-000794,1,42.08
ORD-0000309,1,SKU-000090,2,8.98
ORD-0000309,2,SKU-000210,3,60.85
ORD-0000309,3,SKU-000340,3,93.93
ORD-0000310,1,SKU-000031,1,69.83
