sku_id,product_id,supplier_id,color,size,barcode
SKU-000039,PRD-0011,SUP-001,Pink,S,5666507241676
SKU-000040,PRD-0011,SUP-002,Green,XS,5298743732931
SKU-000041,PRD-0011,SUP-003,Red,S,1139710736463
SKU-000042,PRD-0012,SUP-003,White,XS,5789556178730
SKU-000043,PRD-0012,SUP-003,Brown,S,7033216204455
SKU-000044,PRD-0012,SUP-002,Red,XL,5417324608608
SKU-000045,PRD-0013,SUP-001,Green,S,3840098471965
SKU-000046,PRD-0013,SUP-004,Pink,One,2967136552614
SKU-000047,PRD-0014,SUP-004,Beige,XS,7413710132455
SKU-000048,PRD-0014,SUP-001,Green,S,5392386030646
SKU-000049,PRD-0014,SUP-001,Green,XL,5165817118389
SKU-000050,PRD-0015,SUP-004,Navy,M,2901387511716
SKU-000051,PRD-0015,SUP-004,Black,L,4509943626369
SKU-000052,PRD-0015,SUP-004,Green,M,5006651823819
SKU-000053,PRD-0015,SUP-002,Black,One,8010216113207
SKU-000054,PRD-0016,SUP-003,Black,XS,4140743004108
SKU-000055,PRD-0016,SUP-003,Black,XS,8643309073612
SKU-000056,PRD-0016,SUP-003,Green,L,3033716076333
SKU-000057,PRD-0016,SUP-004,Brown,S,1778483105420
SKU-000058,PRD-0016,SUP-004,Black,XL,4468918935363
SKU-000059,PRD-0017,SUP-003,Pink,M,8184049602121
SKU-000060,PRD-0017,SUP-003,Blue,One,4372096024310
SKU-000061,PRD-0018,SUP-004,Pink,XS,6047891705783
SKU-000062,PRD-0018,SUP-002,Blue,XL,9179001781498
SKU-000063,PRD-0018,SUP-004,Gray,One,9990284391066
SKU-000064,PRD-0018,SUP-004,Beige,One,5991116192008
SKU-000065,PRD-0019,SUP-003,Navy,S,1430129610059
SKU-000066,PRD-0019,SUP-001,Navy,L,2283200890793
SKU-000067,PRD-0019,SUP-004,Blue,One,4421266455306
SKU-000068,PRD-0020,SUP-001,Blue,S,9171252408595
SKU-000069,PRD-0020,SUP-001,Pink,S,9027815107446
SKU-000070,PRD-0021,SUP-004,Pink,L,3799877189177
SKU-000071,PRD-0021,SUP-004,Gray,M,5349735760270
SKU-000072,PRD-0021,SUP-003,Pink,L,5207464846825
SKU-000073,PRD-0021,SUP-003,Gray,XS,6028176388187
SKU-000074,PRD-0021,SUP-002,Red,M,2419659143815
SKU-000075,PRD-0022,SUP-004,Blue,M,9197128097883
SKU-000076,PRD-0022,SUP-004,Black,S,8390920989454
SKU-000077,PRD-0023,SUP-004,Black,M,8373753307251
SKU-000078,PRD-0023,SUP-002,Gray,S,8667688871606
SKU-000079,PRD-0023,SUP-004,Black,L,2473290184959
SKU-000080,PRD-0023,SUP-004,Beige,L,1881248815905
SKU-000081,PRD-0023,SUP-003,Blue,M,8998138179164
SKU-000082,PRD-0024,SUP-003,White,L,1917144821246
SKU-000083,PRD-0024,SUP-003,Navy,One,4505755387233
SKU-000084,PRD-0024,SUP-001,Brown,S,3221522634754
SKU-000085,PRD-0024,SUP-004,White,XL,4835181413465
SKU-000086,PRD-0024,SUP-004,Red,M,3881146960064
SKU-000087,PRD-0025,SUP-004,Navy,XS,2792044392593
SKU-000088,PRD-0025,SUP-003,Brown,XS,7107619885502
SKU-000089,PRD-0025,SUP-004,Green,XS,1220508908844
SKU-000090,PRD-0025,SUP-004,Gray,XS,8658583780750
SKU-000091,PRD-0025,SUP-002,Pink,One,9179694337567
SKU-000092,PRD-0026,SUP-003,Gray,S,9176546035391
SKU-000093,PRD-0026,SUP-004,Green,XS,4196851593446
SKU-000094,PRD-0027,SUP-001,Pink,S,5243795393319
SKU-000095,PRD-0027,SUP-004,Gray,XL,5229504111657
SKU-000096,PRD-0027,SUP-004,Gray,L,1304053331475
SKU-000097,PRD-0027,SUP-001,Red,S,6386933976899
SKU-000098,PRD-0028,SUP-003,Gray,M,5420838283303
SKU-000099,PRD-0028,SUP-002,White,One,6549924889665
SKU-000100,PRD-0028,SUP-001,Pink,One,4368049572602
SKU-000101,PRD-0028,SUP-002,Gray,M,6210629058713
SKU-000102,PRD-0029,SUP-001,Black,XL,3224552926053
SKU-000103,PRD-0029,SUP-004,White,XS,6001807519611
SKU-000104,PRD-0029,SUP-004,Gray,L,4244163629341
SKU-000105,PRD-0029,SUP-001,Red,L,8048321980643
SKU-000106,PRD-0030,SUP-001,Navy,XS,4971205868098
SKU-000107,PRD-0030,SUP-004,Gray,L,6370550930119
SKU-000108,PRD-0030,SUP-001,Brown,One,4658293099819
SKU-000109,PRD-0030,SUP-002,Red,One,3762012668852
SKU-000110,PRD-0031,SUP-003,Black,S,8988036186063
SKU-000111,PRD-0031,SUP-001,Navy,M,4482933585277
SKU-000112,PRD-0031,SUP-004,White,XL,2254741350632
SKU-000113,PRD-0031,SUP-001,Beige,M,6080607835670
SKU-000114,PRD-0031,SUP-004,White,L,6350192132982
SKU-000115,PRD-0032,SUP-004,Green,XL,1452046888046
SKU-000116,PRD-0032,SUP-001,Navy,One,1364860848852
SKU-000117,PRD-0033,SUP-003,Beige,XL,9653561289564
SKU-000118,PRD-0033,SUP-001,Gray,M,6864384200766
SKU-000119,PRD-0033,SUP-003,White,S,8242731357018
SKU-000120,PRD-0033,SUP-004,Red,One,8047805940798
SKU-000121,PRD-0033,SUP-001,Gray,XS,5438052057666
SKU-000122,PRD-0034,SUP-004,Black,S,7363073245627
SKU-000123,PRD-0034,SUP-004,Gray,XS,5695273530516
SKU-000124,PRD-0034,SUP-002,Red,L,3136680567437
SKU-000125,PRD-0034,SUP-001,Brown,S,3786187301834
SKU-000126,PRD-0034,SUP-003,Pink,XS,8179262253366
SKU-000127,PRD-0035,SUP-004,Red,XL,5809098124110
SKU-000128,PRD-0035,SUP-004,Gray,L,9032635659779
SKU-000129,PRD-0035,SUP-002,Blue,S,3404663395981
SKU-000130,PRD-0036,SUP-001,Red,One,8856133396834
SKU-000131,PRD-0036,SUP-004,Green,M,7638058486685
SKU-000132,PRD-0036,SUP-004,Green,S,5107633582252
SKU-000133,PRD-0036,SUP-004,Black,M,9322550136625
SKU-000134,PRD-0037,SUP-004,Black,S,6839395360910
SKU-000135,PRD-0037,SUP-001,Gray,XS,1268250463511
SKU-000136,PRD-0037,SUP-002,Blue,One,3718585263795
SKU-000137,PRD-0038,SUP-003,Pink,L,6574670581259
SKU-000138,PRD-0038,SUP-004,Pink,XS,2205242811085
SKU-000139,PRD-0039,SUP-001,White,L,1807578179167
SKU-000140,PRD-0039,SUP-003,Black,M,7594314387697
SKU-000141,PRD-0039,SUP-004,Beige,S,8247891170330
SKU-000142,PRD-0039,SUP-002,Beige,S,7729659013135
SKU-000143,PRD-0039,SUP-002,Gray,XL,5085128584434
SKU-000144,PRD-0040,SUP-003,Pink,S,8769913072912
SKU-000145,PRD-0040,SUP-003,Brown,M,9036957974514
SKU-000146,PRD-0040,SUP-003,Navy,L,9503405326674
SKU-000147,PRD-0040,SUP-001,Navy,L,7316058314392
SKU-000148,PRD-0040,SUP-003,Red,XS,7964969062355
SKU-000149,PRD-0041,SUP-003,Navy,XL,7201082079657
SKU-000150,PRD-0041,SUP-002,Navy,XL,6433302948126
SKU-000151,PRD-0041,SUP-004,Black,XL,2585407341647
SKU-000152,PRD-0041,SUP-003,Green,One,4089866058016
SKU-000153,PRD-0041,SUP-002,Beige,XL,5519012308314
SKU-000154,PRD-0042,SUP-001,Gray,XS,4972700868318
SKU-000155,PRD-0042,SUP-004,Pink,M,1246507820706
SKU-000156,PRD-0042,SUP-003,Pink,XS,7483058940791
SKU-000157,PRD-0042,SUP-003,Brown,L,7536683780159
SKU-000158,PRD-0043,SUP-002,White,One,9168271261496
SKU-000159,PRD-0043,SUP-003,Blue,XS,1795169287472
SKU-000160,PRD-0043,SUP-001,Red,L,2709895717479
SKU-000161,PRD-0043,SUP-002,Pink,S,8981718457089
SKU-000162,PRD-0044,SUP-004,White,L,8179534557745
SKU-000163,PRD-0044,SUP-003,Black,One,4819817340220
SKU-000164,PRD-0044,SUP-004,Gray,S,7381700565161
SKU-000165,PRD-0045,SUP-003,Navy,XS,9000768978910
SKU-000166,PRD-0045,SUP-001,Navy,One,1377832968774
SKU-000167,PRD-0045,SUP-001,Green,S,3216155110895
SKU-000168,PRD-0045,SUP-002,White,XL,5101134113817
SKU-000169,PRD-0045,SUP-003,Beige,XL,5874800059555
SKU-000170,PRD-0046,SUP-002,Black,M,1276268494809
SKU-000171,PRD-0046,SUP-002,Red,XS,9375459206885
SKU-000172,PRD-0047,SUP-001,Pink,M,1549601307531
SKU-000173,PRD-0047,SUP-001,Gray,L,9624758022887
SKU-000174,PRD-0047,SUP-004,White,XS,2155983291583
SKU-000175,PRD-0048,SUP-003,Gray,XL,8570332663829
SKU-000176,PRD-0048,SUP-001,White,One,8564360925283
SKU-000177,PRD-0048,SUP-004,Navy,L,8015629357321
SKU-000178,PRD-0048,SUP-004,White,M,6499391076340
SKU-000179,PRD-0048,SUP-003,Green,S,2178858004178
SKU-000180,PRD-0049,SUP-002,Pink,XS,8224659971233
SKU-000181,PRD-0049,SUP-003,Blue,One,7186094864049
SKU-000182,PRD-0049,SUP-001,Brown,XL,3719628004581
SKU-000183,PRD-0049,SUP-004,Navy,XS,7466314922497
SKU-000184,PRD-0050,SUP-003,Black,S,6436408153382
SKU-000185,PRD-0050,SUP-003,Green,XS,8050864606439
SKU-000186,PRD-0051,SUP-004,Blue,L,3767423075734
SKU-000187,PRD-0051,SUP-003,Red,One,2492914413340
SKU-000188,PRD-0051,SUP-001,Beige,S,5784943957733
SKU-000189,PRD-0052,SUP-001,Green,L,5982638331307
SKU-000190,PRD-0052,SUP-004,Pink,One,1800188568257
SKU-000191,PRD-0052,SUP-002,Blue,XL,1133379272909
SKU-000192,PRD-0053,SUP-001,Gray,One,4089931135034
SKU-000193,PRD-0053,SUP-002,Blue,XL,5048881437918
SKU-000194,PRD-0054,SUP-004,Black,L,2369755962668
SKU-000195,PRD-0054,SUP-003,Brown,L,8114928575066
SKU-000196,PRD-0055,SUP-002,Brown,L,7369091913673
SKU-000197,PRD-0055,SUP-001,Blue,XS,8663266692361
SKU-000198,PRD-0055,SUP-004,Pink,XS,4896993535923
SKU-000199,PRD-0055,SUP-003,Beige,XS,4412394260455
SKU-000200,PRD-0056,SUP-001,Beige,M,4050274056097
SKU-000201,PRD-0056,SUP-002,White,S,9691415859253
SKU-000202,PRD-0056,SUP-004,Brown,XL,6684924033223
SKU-000203,PRD-0057,SUP-003,Brown,XS,9926453621411
SKU-000204,PRD-0057,SUP-001,Red,L,1663365918865
SKU-000205,PRD-0057,SUP-001,Green,M,2588516389287
SKU-000206,PRD-0057,SUP-004,Gray,XL,1725402267158
SKU-000207,PRD-0058,SUP-001,Gray,XS,7042320525789
SKU-000208,PRD-0058,SUP-001,Pink,One,1687935902251
SKU-000209,PRD-0058,SUP-002,Gray,L,3794347836695
SKU-000210,PRD-0059,SUP-003,White,M,7801846846666
SKU-000211,PRD-0059,SUP-003,Red,One,6863276207566
SKU-000212,PRD-0060,SUP-002,Brown,One,2494382340498
SKU-000213,PRD-0060,SUP-003,Pink,L,8450352878027
SKU-000214,PRD-0060,SUP-003,Black,M,4171012434140
SKU-000215,PRD-0060,SUP-002,Green,L,4982259339592
SKU-000216,PRD-0060,SUP-002,Beige,XS,2781501410921
SKU-000217,PRD-0061,SUP-002,Brown,L,3852520795113
SKU-000218,PRD-0061,SUP-002,Brown,S,8699678851827
SKU-000219,PRD-0061,SUP-001,Blue,M,5116506800494
SKU-000220,PRD-0061,SUP-002,Red,L,7469054040918
SKU-000221,PRD-0062,SUP-002,Navy,XL,1915901789680
SKU-000222,PRD-0062,SUP-004,Green,XL,2807899024580
SKU-000223,PRD-0062,SUP-001,Red,XS,3820776108010
SKU-000224,PRD-0062,SUP-003,Gray,XL,2612491666355
SKU-000225,PRD-0062,SUP-002,Gray,M,1472147781773
SKU-000226,PRD-0063,SUP-003,Navy,XS,3418693864643
SKU-000227,PRD-0063,SUP-001,Red,L,9253662430412
SKU-000228,PRD-0064,SUP-004,White,M,6296715332991
SKU-000229,PRD-0064,SUP-001,Black,S,2105769883125
SKU-000230,PRD-0064,SUP-001,Gray,XL,1290065142322
SKU-000231,PRD-0065,SUP-003,Navy,XL,4296029060255
SKU-000232,PRD-0065,SUP-001,Pink,M,9933481859802
SKU-000233,PRD-0066,SUP-003,Black,M,2188797641400
SKU-000234,PRD-0066,SUP-003,Navy,One,6848700401098
SKU-000235,PRD-0066,SUP-002,Black,M,6955169783425
SKU-000236,PRD-0066,SUP-002,Gray,One,2108680749807
SKU-000237,PRD-0067,SUP-001,Green,M,8007305215431
SKU-000238,PRD-0067,SUP-004,Red,XS,6030227486614
SKU-000239,PRD-0067,SUP-003,Black,One,5807494009897
SKU-000240,PRD-0068,SUP-003,Beige,L,9751820793472
SKU-000241,PRD-0068,SUP-003,Pink,M,2455139850882
SKU-000242,PRD-0068,SUP-004,White,L,4177512760654
SKU-000243,PRD-0068,SUP-003,Green,XS,6768484971888
SKU-000244,PRD-0068,SUP-003,Red,L,3930997850479
SKU-000245,PRD-0069,SUP-004,Red,One,2009093565578
SKU-000246,PRD-0069,SUP-001,Blue,M,3508394648816
SKU-000247,PRD-0069,SUP-004,Black,S,5149227173029
SKU-000248,PRD-0069,SUP-003,Green,L,7542828472248
SKU-000249,PRD-0070,SUP-003,Navy,XS,9779712223298
SKU-000250,PRD-0070,SUP-004,Pink,XS,4772898014310
SKU-000251,PRD-0070,SUP-003,Gray,S,3384233572999
SKU-000252,PRD-0070,SUP-001,Gray,S,6109044723209
SKU-000253,PRD-0071,SUP-002,White,S,3442943320299
SKU-000254,PRD-0071,SUP-002,Gray,XS,7492153497002
SKU-000255,PRD-0071,SUP-004,Pink,S,2155716495305
SKU-000256,PRD-0071,SUP-003,Blue,One,9421223421834
SKU-000257,PRD-0072,SUP-001,Gray,L,3256337510116
SKU-000258,PRD-0072,SUP-002,Beige,L,1974391549446
SKU-000259,PRD-0072,SUP-001,Pink,S,3896114162486
SKU-000260,PRD-0072,SUP-002,Green,One,7086937045938
SKU-000261,PRD-0073,SUP-002,Red,XL,2642968777775
SKU-000262,PRD-0073,SUP-002,Brown,XL,4011434333829
SKU-000263,PRD-0073,SUP-003,Brown,XS,2426051005499
SKU-000264,PRD-0073,SUP-001,Brown,M,4709353358424
SKU-000265,PRD-0074,SUP-003,Gray,S,8145472626503
SKU-000266,PRD-0074,SUP-003,Gray,XS,2055224560289
SKU-000267,PRD-0074,SUP-002,Gray,L,9171107639763
SKU-000268,PRD-0074,SUP-002,Green,XL,6498175191205
SKU-000269,PRD-0075,SUP-003,Pink,XL,6613978312411
SKU-000270,PRD-0075,SUP-002,Gray,XS,8908183574034
SKU-000271,PRD-0075,SUP-002,Beige,XS,6102638495727
SKU-000272,PRD-0076,SUP-002,Beige,L,9772328174110
SKU-000273,PRD-0076,SUP-003,Gray,XS,9892271265051
SKU-000274,PRD-0076,SUP-004,Navy,S,7208733186605
SKU-000275,PRD-0076,SUP-001,Black,M,6027132891456
SKU-000276,PRD-0077,SUP-003,Black,L,4425501919996
SKU-000277,PRD-0077,SUP-003,Pink,M,7794954078726
SKU-000278,PRD-0077,SUP-004,Pink,M,3089978516181
SKU-000279,PRD-0077,SUP-002,White,L,6965652827595
SKU-000280,PRD-0077,SUP-003,Beige,S,9957594370841
SKU-000281,PRD-0078,SUP-004,Beige,XL,6768741433307
SKU-000282,PRD-0078,SUP-003,Beige,L,9922091786768
SKU-000283,PRD-0078,SUP-004,Brown,M,7476882137563
SKU-000284,PRD-0078,SUP-003,White,L,6414165774564
SKU-000285,PRD-0078,SUP-001,Brown,L,3999950684436
SKU-000286,PRD-0079,SUP-001,Brown,One,4354841455850
SKU-000287,PRD-0079,SUP-001,Gray,M,3664678371205
SKU-000288,PRD-0079,SUP-004,Navy,L,2098340828707
SKU-000289,PRD-0080,SUP-004,Green,S,7023833912293
SKU-000290,PRD-0080,SUP-003,Red,XL,4382218799668
SKU-000291,PRD-0080,SUP-002,Red,XL,4956946923764
SKU-000292,PRD-0080,SUP-003,Red,One,9601552428123
SKU-000293,PRD-0080,SUP-003,Gray,M,5813462896445
SKU-000294,PRD-0081,SUP-003,Beige,M,6059652148869
SKU-000295,PRD-0081,SUP-001,Green,L,5512533039320
SKU-000296,PRD-0081,SUP-004,Navy,S,3414938225691
SKU-000297,PRD-0081,SUP-001,Brown,One,5211588367895
SKU-000298,PRD-0081,SUP-002,Black,One,1924417994053
SKU-000299,PRD-0082,SUP-001,Pink,S,9370368990269
SKU-000300,PRD-0082,SUP-004,Navy,M,6022196173810
SKU-000301,PRD-0082,SUP-001,White,One,5086979782495
SKU-000302,PRD-0083,SUP-004,Beige,XS,4279187704491
SKU-000303,PRD-0083,SUP-003,Black,XS,2888079576076
SKU-000304,PRD-0083,SUP-003,Red,L,3361968132163
SKU-000305,PRD-0084,SUP-003,Beige,XS,6930218618241
SKU-000306,PRD-0084,SUP-003,Brown,One,4400571635786
SKU-000307,PRD-0084,SUP-002,Brown,One,8133498480699
SKU-000308,PRD-0084,SUP-004,Pink,M,8048413868635
SKU-000309,PRD-0084,SUP-001,Beige,S,6692882316950
SKU-000310,PRD-0085,SUP-003,Red,XL,5599959090126
SKU-000311,PRD-0085,SUP-003,Navy,XS,3081632290807
SKU-000312,PRD-0085,SUP-004,Red,S,7465192957343
SKU-000313,PRD-0085,SUP-002,Navy,S,3694998270215
SKU-000314,PRD-0086,SUP-002,Navy,One,7363869217878
SKU-000315,PRD-0086,SUP-001,Brown,XS,4558403971487
SKU-000316,PRD-0086,SUP-002,Beige,M,3046302123635
SKU-000317,PRD-0086,SUP-002,Brown,L,8836212393350
SKU-000318,PRD-0086,SUP-001,Gray,S,8307943753187
SKU-000319,PRD-0087,SUP-004,Red,XS,4834314033913
SKU-000320,PRD-0087,SUP-001,Black,L,2060831683426
SKU-000321,PRD-0088,SUP-004,Green,L,7607281035732
SKU-000322,PRD-0088,SUP-001,Pink,S,3084552798873
SKU-000323,PRD-0088,SUP-002,Pink,L,3239949322647
SKU-000324,PRD-0089,SUP-004,Navy,S,7087947028930
SKU-000325,PRD-0089,SUP-002,Red,S,1563125379832
SKU-000326,PRD-0089,SUP-004,Brown,XS,4625986051684
SKU-000327,PRD-0089,SUP-001,White,XL,8851344426082
SKU-000328,PRD-0089,SUP-001,Navy,One,8074001131826
SKU-000329,PRD-0090,SUP-002,Brown,M,6642806985681
SKU-000330,PRD-0090,SUP-002,Red,S,4889184159135
SKU-000331,PRD-0090,SUP-004,Red,M,4083406747489
SKU-000332,PRD-0090,SUP-004,Pink,L,6607184872963
SKU-000333,PRD-0091,SUP-002,Navy,M,3360213343014
SKU-000334,PRD-0091,SUP-004,Navy,M,6807669108809
SKU-000335,PRD-0091,SUP-001,Gray,M,1907056211798
SKU-000336,PRD-0091,SUP-003,Blue,One,4307437424253
SKU-000337,PRD-0091,SUP-002,Gray,S,6331484485157
SKU-000338,PRD-0092,SUP-002,Brown,One,7975905265972
SKU-000339,PRD-0092,SUP-002,Pink,M,5981197902846
SKU-000340,PRD-0092,SUP-004,Gray,XL,7320683129372
SKU-000341,PRD-0092,SUP-003,Red,M,9196933390476
SKU-000342,PRD-0092,SUP-001,Gray,M,4577339809883
SKU-000343,PRD-0093,SUP-003,Pink,XL,6194408945026
SKU-000344,PRD-0093,SUP-002,Navy,M,7679662067747
SKU-000345,PRD-0094,SUP-003,Gray,One,9106710379535
SKU-000346,PRD-0094,SUP-002,Green,S,9592281990593
SKU-000347,PRD-0094,SUP-002,Pink,One,2034903452215
SKU-000348,PRD-0094,SUP-001,White,One,8254227181265
SKU-000349,PRD-0095,SUP-004,Green,XS,1276973225593
SKU-000350,PRD-0095,SUP-001,Pink,XL,1207925115648
SKU-000351,PRD-0095,SUP-001,Pink,One,6046489847336
SKU-000352,PRD-0096,SUP-002,Navy,S,5700216534757
SKU-000353,PRD-0096,SUP-004,White,M,8146650765908
SKU-000354,PRD-0097,SUP-001,White,L,7633058431600
SKU-000355,PRD-0097,SUP-004,Black,One,2452435032897
SKU-000356,PRD-0098,SUP-001,Navy,S,9364735644672
SKU-000357,PRD-0098,SUP-003,Black,XS,1578352175352
SKU-000358,PRD-0099,SUP-001,Red,S,5228670001302
SKU-000359,PRD-0099,SUP-004,Pink,M,3464193441939
SKU-000360,PRD-0099,SUP-001,Pink,One,7085858377976
SKU-000361,PRD-0099,SUP-001,White,L,6991805873808
SKU-000362,PRD-0099,SUP-004,Green,XS,5808791941563
SKU-000363,PRD-0100,SUP-002,Brown,One,2509165920797
SKU-000364,PRD-0100,SUP-003,Navy,One,2443424720261
SKU-000365,PRD-0100,SUP-003,Beige,L,3712846947357
SKU-000366,PRD-0100,SUP-004,Green,M,2606775401436
SKU-000367,PRD-0100,SUP-001,Red,L,2796454967790
SKU-000368,PRD-0101,SUP-001,Black,XS,1216402949080
SKU-000369,PRD-0101,SUP-003,Blue,L,2489405190271
SKU-000370,PRD-0101,SUP-002,Brown,XL,3982342535025
SKU-000371,PRD-0101,SUP-002,Red,M,9672691769025
SKU-000372,PRD-0101,SUP-002,White,S,5855179964849
SKU-000373,PRD-0102,SUP-004,Brown,XL,9053903553216
SKU-000374,PRD-0102,SUP-001,Beige,M,6842855006681
SKU-000375,PRD-0102,SUP-004,Green,L,8573465023972
SKU-000376,PRD-0103,SUP-004,Green,S,8009234476251
SKU-000377,PRD-0103,SUP-003,Red,One,6730527577294
SKU-000378,PRD-0103,SUP-004,Red,L,3003022489752
SKU-000379,PRD-0104,SUP-004,Navy,L,6127322017359
SKU-000380,PRD-0104,SUP-001,Blue,One,3450275849710
SKU-000381,PRD-0105,SUP-001,Gray,XL,8360249845003
SKU-000382,PRD-0105,SUP-001,Green,One,2920215375951
SKU-000383,PRD-0105,SUP-002,Green,S,6835798335891
SKU-000384,PRD-0105,SUP-004,White,XS,5548793878403
SKU-000385,PRD-0105,SUP-002,Pink,One,4889416020127
SKU-000386,PRD-0106,SUP-003,Black,L,6197359464241
SKU-000387,PRD-0106,SUP-004,White,XS,3494217005163
SKU-000388,PRD-0106,SUP-003,Red,M,7126697515472
SKU-000389,PRD-0107,SUP-001,White,XS,7038076251250
SKU-000390,PRD-0107,SUP-001,Beige,One,6820368463713
SKU-000391,PRD-0107,SUP-004,Gray,S,8128777079077
SKU-000392,PRD-0107,SUP-002,Beige,One,8604915229891
SKU-000393,PRD-0108,SUP-004,Black,One,4617285005484
SKU-000394,PRD-0108,SUP-003,White,XL,7434663995794
SKU-000395,PRD-0108,SUP-003,Navy,L,5613284308769
SKU-000396,PRD-0108,SUP-004,Pink,One,7120819019834
SKU-000397,PRD-0108,SUP-003,Gray,XL,6234708774832
SKU-000398,PRD-0109,SUP-003,White,S,9985678713562
SKU-000399,PRD-0109,SUP-004,Blue,XL,8440531378428
SKU-000400,PRD-0109,SUP-002,Gray,One,9612126110447
SKU-000401,PRD-0110,SUP-001,Gray,S,9892994279379
SKU-000402,PRD-0110,SUP-004,Blue,One,8312146284381
SKU-000403,PRD-0110,SUP-004,Gray,S,4881624181590
SKU-000404,PRD-0110,SUP-003,Black,M,3956177329186
SKU-000405,PRD-0111,SUP-001,Red,XL,8764093900485
SKU-000406,PRD-0111,SUP-002,Blue,XS,6236628274060
SKU-000407,PRD-0112,SUP-002,Navy,One,8531795399047
SKU-000408,PRD-0112,SUP-002,Brown,S,4636913234554
SKU-000409,PRD-0113,SUP-003,Red,M,5705449069714
SKU-000410,PRD-0113,SUP-001,Beige,L,2043328167226
SKU-000411,PRD-0113,SUP-003,Beige,One,3335887021838
SKU-000412,PRD-0114,SUP-004,Beige,XL,5727180171426
SKU-000413,PRD-0114,SUP-004,Blue,L,2639684872439
SKU-000414,PRD-0114,SUP-004,Pink,One,8998814253768
SKU-000415,PRD-0114,SUP-004,Green,XL,2639529565504
SKU-000416,PRD-0114,SUP-004,Green,XS,4832819004695
SKU-000417,PRD-0115,SUP-002,Brown,L,7046404723901
SKU-000418,PRD-0115,SUP-001,Black,XS,9086722059569
SKU-000419,PRD-0115,SUP-001,White,S,9029189184954
SKU-000420,PRD-0115,SUP-001,Blue,S,3323188214097
SKU-000421,PRD-0116,SUP-003,White,M,3910479911830
SKU-000422,PRD-0116,SUP-001,Blue,One,8551558146497
SKU-000423,PRD-0116,SUP-001,White,XS,9388987766059
SKU-000424,PRD-0116,SUP-001,Beige,XL,8828350916894
SKU-000425,PRD-0117,SUP-002,Gray,XS,7739787006728
SKU-000426,PRD-0117,SUP-001,White,XS,7465271614827
SKU-000427,PRD-0117,SUP-003,Beige,L,2203204392135
SKU-000428,PRD-0117,SUP-001,Brown,One,8740235942612
SKU-000429,PRD-0117,SUP-003,Navy,One,3666093513722
SKU-000430,PRD-0118,SUP-002,White,XL,7754823954743
SKU-000431,PRD-0118,SUP-003,Blue,M,3460118941699
SKU-000432,PRD-0119,SUP-001,Red,S,4317903135288
SKU-000433,PRD-0119,SUP-004,Red,One,5213168232993
SKU-000434,PRD-0119,SUP-004,Blue,XS,9788538525862
SKU-000435,PRD-0119,SUP-001,Pink,XS,7356495258983
SKU-000436,PRD-0120,SUP-004,White,XS,2187933680719
SKU-000437,PRD-0120,SUP-001,Red,S,8004186667204
SKU-000438,PRD-0120,SUP-003,Pink,L,2449131747101
