command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000000073,IndexProjection,inventory_events,SKU-000030,"{""wh"": ""WH-YO-1"", ""delta"": 44}",2025-08-10T18:15:22.941314Z,EV-000000073
CMD-000000074,IndexProjection,inventory_events,SKU-000030,"{""wh"": ""WH-YO-1"", ""delta"": 169}",2025-08-10T18:15:22.941323Z,EV-000000074
CMD-000000075,IndexProjection,inventory_events,SKU-000030,"{""wh"": ""WH-YO-1"", ""delta"": 143}",2025-08-10T18:15:22.941333Z,EV-000000075
CMD-000000076,IndexProjection,inventory_events,SKU-000030,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 77}",2025-08-10T18:15:22.941343Z,EV-000000076
CMD-000000077,IndexProjection,inventory_events,SKU-000031,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 161}",2025-08-10T18:15:22.941354Z,EV-000000077
CMD-000000078,IndexProjection,inventory_events,SKU-000032,"{""wh"": ""WH-ICN-1"", ""delta"": 177}",2025-08-10T18:15:22.941363Z,EV-000000078
CMD-000000079,IndexProjection,inventory_events,SKU-000032,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 25}",2025-08-10T18:15:22.941372Z,EV-000000079
CMD-000000080,IndexProjection,inventory_events,SKU-000032,"{""wh"": ""WH-YO-1"", ""delta"": 132}",2025-08-10T18:15:22.941382Z,EV-000000080
CMD-000000081,IndexProjection,inventory_events,SKU-000032,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 176}",2025-08-10T18:15:22.941391Z,EV-000000081
CMD-000000082,IndexProjection,inventory_events,SKU-000033,"{""wh"": ""WH-YO-1"", ""delta"": 128}",2025-08-10T18:15:22.941400Z,EV-000000082
CMD-000000083,IndexProjection,inventory_events,SKU-000033,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 142}",2025-08-10T18:15:22.941409Z,EV-000000083
CMD-000000084,IndexProjection,inventory_events,SKU-000033,"{""wh"": ""WH-ICN-1"", ""delta"": 194}",2025-08-10T18:15:22.941424Z,EV-000000084
CMD-000000085,IndexProjection,inventory_events,SKU-000033,"{""wh"": ""WH-YO-1"", ""delta"": 64}",2025-08-10T18:15:22.941440Z,EV-000000085
CMD-000000086,IndexProjection,inventory_events,SKU-000034,"{""wh"": ""WH-YO-1"", ""delta"": 97}",2025-08-10T18:15:22.941454Z,EV-000000086
CMD-000000087,IndexProjection,inventory_events,SKU-000034,"{""wh"": ""WH-ICN-1"", ""delta"": 111}",2025-08-10T18:15:22.941463Z,EV-000000087
CMD-000000088,IndexProjection,inventory_events,SKU-000034,"{""wh"": ""WH-ICN-1"", ""delta"": 148}",2025-08-10T18:15:22.941472Z,EV-000000088
CMD-000000089,IndexProjection,inventory_events,SKU-000034,"{""wh"": ""WH-YO-1"", ""delta"": 178}",2025-08-10T18:15:22.941483Z,EV-000000089
CMD-000000090,IndexProjection,inventory_events,SKU-000035,"{""wh"": ""WH-YO-1"", ""delta"": 112}",2025-08-10T18:15:22.941492Z,EV-000000090
CMD-000000091,IndexProjection,inventory_events,SKU-000035,"{""wh"": ""WH-YO-1"", ""delta"": 198}",2025-08-10T18:15:22.941501Z,EV-000000091
CMD-000000092,IndexProjection,inventory_events,SKU-000036,"{""wh"": ""WH-ICN-1"", ""delta"": 139}",2025-08-10T18:15:22.941510Z,EV-000000092
CMD-000000093,IndexProjection,inventory_events,SKU-000037,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 163}",2025-08-10T18:15:22.941519Z,EV-000000093
CMD-000000094,IndexProjection,inventory_events,SKU-000038,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 72}",2025-08-10T18:15:22.941528Z,EV-000000094
CMD-000000095,IndexProjection,inventory_events,SKU-000039,"{""wh"": ""WH-YO-1"", ""delta"": 45}",2025-08-10T18:15:22.941537Z,EV-000000095
CMD-000000096,IndexProjection,inventory_events,SKU-000039,"{""wh"": ""WH-YO-1"", ""delta"": 53}",2025-08-10T18:15:22.941547Z,EV-000000096
CMD-000000097,IndexProjection,inventory_events,SKU-000039,"{""wh"": ""WH-YO-1"", ""delta"": 84}",2025-08-10T18:15:22.941555Z,EV-000000097
CMD-000000098,IndexProjection,inventory_events,SKU-000040,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 41}",2025-08-10T18:15:22.941565Z,EV-000000098
CMD-000000099,IndexProjection,inventory_events,SKU-000040,"{""wh"": ""WH-YO-1"", ""delta"": 179}",2025-08-10T18:15:22.941574Z,EV-000000099
CMD-000000100,IndexProjection,inventory_events,SKU-000040,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 78}",2025-08-10T18:15:22.941584Z,EV-000000100
CMD-000000101,IndexProjection,inventory_events,SKU-000041,"{""wh"": ""WH-YO-1"", ""delta"": 26}",2025-08-10T18:15:22.941594Z,EV-000000101
CMD-000000102,IndexProjection,inventory_events,SKU-000041,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 41}",2025-08-10T18:15:22.941607Z,EV-000000102
CMD-000000103,IndexProjection,inventory_events,SKU-000041,"{""wh"": ""WH-ICN-1"", ""delta"": 34}",2025-08-10T18:15:22.941623Z,EV-000000103
CMD-000000104,IndexProjection,inventory_events,SKU-000041,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 167}",2025-08-10T18:15:22.941640Z,EV-000000104
CMD-000000105,IndexProjection,inventory_events,SKU-000042,"{""wh"": ""WH-YO-1"", ""delta"": 100}",2025-08-10T18:15:22.941649Z,EV-000000105
CMD-000000106,IndexProjection,inventory_events,SKU-000042,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 198}",2025-08-10T18:15:22.941658Z,EV-000000106
CMD-000000107,IndexProjection,inventory_events,SKU-000042,"{""wh"": ""WH-ICN-1"", ""delta"": 198}",2025-08-10T18:15:22.941667Z,EV-000000107
CMD-000000108,IndexProjection,inventory_events,SKU-000043,"{""wh"": ""WH-YO-1"", ""delta"": 30}",2025-08-10T18:15:22.941678Z,EV-000000108
CMD-000000109,IndexProjection,inventory_events,SKU-000043,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 154}",2025-08-10T18:15:22.941687Z,EV-000000109
CMD-000000110,IndexProjection,inventory_events,SKU-000043,"{""wh"": ""WH-ICN-1"", ""delta"": 153}",2025-08-10T18:15:22.941698Z,EV-000000110
CMD-000000111,IndexProjection,inventory_events,SKU-000043,"{""wh"": ""WH-ICN-1"", ""delta"": 29}",2025-08-10T18:15:22.941707Z,EV-000000111
CMD-000000112,IndexProjection,inventory_events,SKU-000044,"{""wh"": ""WH-YO-1"", ""delta"": 149}",2025-08-10T18:15:22.941716Z,EV-000000112
CMD-000000113,IndexProjection,inventory_events,SKU-000044,"{""wh"": ""WH-YO-1"", ""delta"": 181}",2025-08-10T18:15:22.941725Z,EV-000000113
CMD-000000114,IndexProjection,inventory_events,SKU-000044,"{""wh"": ""WH-ICN-1"", ""delta"": 134}",2025-08-10T18:15:22.941735Z,EV-000000114
CMD-000000115,IndexProjection,inventory_events,SKU-000045,"{""wh"": ""WH-YO-1"", ""delta"": 169}",2025-08-10T18:15:22.941744Z,EV-000000115
CMD-000000116,IndexProjection,inventory_events,SKU-000046,"{""wh"": ""WH-YO-1"", ""delta"": 192}",2025-08-10T18:15:22.941753Z,EV-000000116
CMD-000000117,IndexProjection,inventory_events,SKU-000046,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 117}",2025-08-10T18:15:22.941762Z,EV-000000117
CMD-000000118,IndexProjection,inventory_events,SKU-000047,"{""wh"": ""WH-YO-1"", ""delta"": 111}",2025-08-10T18:15:22.941771Z,EV-000000118
CMD-000000119,IndexProjection,inventory_events,SKU-000047,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 125}",2025-08-10T18:15:22.941780Z,EV-000000119
CMD-000000120,IndexProjection,inventory_events,SKU-000048,"{""wh"": ""WH-ICN-1"", ""delta"": 73}",2025-08-10T18:15:22.941789Z,EV-000000120
CMD-000000121,IndexProjection,inventory_events,SKU-000049,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 171}",2025-08-10T18:15:22.941798Z,EV-000000121
CMD-000000122,IndexProjection,inventory_events,SKU-000049,"{""wh"": ""WH-YO-1"", ""delta"": 181}",2025-08-10T18:15:22.941807Z,EV-000000122
CMD-000000123,IndexProjection,inventory_events,SKU-000049,"{""wh"": ""WH-YO-1"", ""delta"": 61}",2025-08-10T18:15:22.941817Z,EV-000000123
CMD-000000124,IndexProjection,inventory_events,SKU-000050,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 51}",2025-08-10T18:15:22.941826Z,EV-000000124
CMD-000000125,IndexProjection,inventory_events,SKU-000050,"{""wh"": ""WH-ICN-1"", ""delta"": 135}",2025-08-10T18:15:22.941835Z,EV-000000125
CMD-000000126,IndexProjection,inventory_events,SKU-000051,"{""wh"": ""WH-YO-1"", ""delta"": 176}",2025-08-10T18:15:22.941844Z,EV-000000126
CMD-000000127,IndexProjection,inventory_events,SKU-000051,"{""wh"": ""WH-ICN-1"", ""delta"": 166}",2025-08-10T18:15:22.941853Z,EV-000000127
CMD-000000128,IndexProjection,inventory_events,SKU-000052,"{""wh"": ""WH-YO-1"", ""delta"": 115}",2025-08-10T18:15:22.941863Z,EV-000000128
CMD-000000129,IndexProjection,inventory_events,SKU-000052,"{""wh"": ""WH-ICN-1"", ""delta"": 58}",2025-08-10T18:15:22.941872Z,EV-000000129
CMD-000000130,IndexProjection,inventory_events,SKU-000053,"{""wh"": ""WH-YO-1"", ""delta"": 75}",2025-08-10T18:15:22.941882Z,EV-000000130
CMD-000000131,IndexProjection,inventory_events,SKU-000053,"{""wh"": ""WH-ICN-1"", ""delta"": 160}",2025-08-10T18:15:22.941891Z,EV-000000131
CMD-000000132,IndexProjection,inventory_events,SKU-000053,"{""wh"": ""WH-YO-1"", ""delta"": 166}",2025-08-10T18:15:22.941900Z,EV-000000132
CMD-000000133,IndexProjection,inventory_events,SKU-000053,"{""wh"": ""WH-YO-1"", ""delta"": 143}",2025-08-10T18:15:22.941909Z,EV-000000133
CMD-000000134,IndexProjection,inventory_events,SKU-000054,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 133}",2025-08-10T18:15:22.941918Z,EV-000000134
CMD-000000135,IndexProjection,inventory_events,SKU-000054,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 44}",2025-08-10T18:15:22.941927Z,EV-000000135
CMD-000000136,IndexProjection,inventory_events,SKU-000055,"{""wh"": ""WH-ICN-1"", ""delta"": 107}",2025-08-10T18:15:22.941937Z,EV-000000136
CMD-000000137,IndexProjection,inventory_events,SKU-000055,"{""wh"": ""WH-YO-1"", ""delta"": 185}",2025-08-10T18:15:22.941953Z,EV-000000137
CMD-000000138,IndexProjection,inventory_events,SKU-000055,"{""wh"": ""WH-ICN-1"", ""delta"": 161}",2025-08-10T18:15:22.941972Z,EV-000000138
CMD-000000139,IndexProjection,inventory_events,SKU-000055,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 70}",2025-08-10T18:15:22.941981Z,EV-000000139
CMD-000000140,IndexProjection,inventory_events,SKU-000056,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 142}",2025-08-10T18:15:22.941991Z,EV-000000140
CMD-000000141,IndexProjection,inventory_events,SKU-000057,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 24}",2025-08-10T18:15:22.942000Z,EV-000000141
CMD-000000142,IndexProjection,inventory_events,SKU-000058,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 43}",2025-08-10T18:15:22.942009Z,EV-000000142
CMD-000000143,IndexProjection,inventory_events,SKU-000058,"{""wh"": ""WH-YO-1"", ""delta"": 170}",2025-08-10T18:15:22.942019Z,EV-000000143
CMD-000000144,IndexProjection,inventory_events,SKU-000059,"{""wh"": ""WH-YO-1"", ""delta"": 126}",2025-08-10T18:15:22.942028Z,EV-000000144
CMD-000000145,IndexProjection,inventory_events,SKU-000060,"{""wh"": ""WH-YO-1"", ""delta"": 49}",2025-08-10T18:15:22.942037Z,EV-000000145
CMD-000000146,IndexProjection,inventory_events,SKU-000060,"{""wh"": ""WH-YO-1"", ""delta"": 66}",2025-08-10T18:15:22.942046Z,EV-000000146
CMD-000000147,IndexProjection,inventory_events,SKU-000060,"{""wh"": ""WH-ICN-1"", ""delta"": 122}",2025-08-10T18:15:22.942055Z,EV-000000147
CMD-000000148,IndexProjection,inventory_events,SKU-000061,"{""wh"": ""WH-YO-1"", ""delta"": 24}",2025-08-10T18:15:22.942064Z,EV-000000148
CMD-000000149,IndexProjection,inventory_events,SKU-000062,"{""wh"": ""WH-ICN-1"", ""delta"": 55}",2025-08-10T18:15:22.942074Z,EV-000000149
CMD-000000150,IndexProjection,inventory_events,SKU-000062,"{""wh"": ""WH-YO-1"", ""delta"": 33}",2025-08-10T18:15:22.942083Z,EV-000000150
CMD-000000151,IndexProjection,inventory_events,SKU-000062,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 147}",2025-08-10T18:15:22.942092Z,EV-000000151
CMD-000000152,IndexProjection,inventory_events,SKU-000063,"{""wh"": ""WH-YO-1"", ""delta"": 100}",2025-08-10T18:15:22.942102Z,EV-000000152
CMD-000000153,IndexProjection,inventory_events,SKU-000063,"{""wh"": ""WH-ICN-1"", ""delta"": 26}",2025-08-10T18:15:22.942111Z,EV-000000153
CMD-000000154,IndexProjection,inventory_events,SKU-000063,"{""wh"": ""WH-ICN-1"", ""delta"": 162}",2025-08-10T18:15:22.942120Z,EV-000000154
CMD-000000155,IndexProjection,inventory_events,SKU-000063,"{""wh"": ""WH-ICN-1"", ""delta"": 98}",2025-08-10T18:15:22.942129Z,EV-000000155
CMD-000000156,IndexProjection,inventory_events,SKU-000064,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 56}",2025-08-10T18:15:22.942139Z,EV-000000156
CMD-000000157,IndexProjection,inventory_events,SKU-000064,"{""wh"": ""WH-ICN-1"", ""delta"": 161}",2025-08-10T18:15:22.942148Z,EV-000000157
CMD-000000158,IndexProjection,inventory_events,SKU-000064,"{""wh"": ""WH-YO-1"", ""delta"": 187}",2025-08-10T18:15:22.942157Z,EV-000000158
CMD-000000159,IndexProjection,inventory_events,SKU-000064,"{""wh"": ""WH-YO-1"", ""delta"": 173}",2025-08-10T18:15:22.942166Z,EV-000000159
CMD-000000160,IndexProjection,inventory_events,SKU-000065,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 171}",2025-08-10T18:15:22.942175Z,EV-000000160
CMD-000000161,IndexProjection,inventory_events,SKU-000065,"{""wh"": ""WH-ICN-1"", ""delta"": 157}",2025-08-10T18:15:22.942184Z,EV-000000161
CMD-000000162,IndexProjection,inventory_events,SKU-000065,"{""wh"": ""WH-ICN-1"", ""delta"": 198}",2025-08-10T18:15:22.942193Z,EV-000000162
CMD-000000163,IndexProjection,inventory_events,SKU-000065,"{""wh"": ""WH-YO-1"", ""delta"": 74}",2025-08-10T18:15:22.942202Z,EV-000000163
CMD-000000164,IndexProjection,inventory_events,SKU-000066,"{""wh"": ""WH-YO-1"", ""delta"": 135}",2025-08-10T18:15:22.942212Z,EV-000000164
CMD-000000165,IndexProjection,inventory_events,SKU-000066,"{""wh"": ""WH-YO-1"", ""delta"": 72}",2025-08-10T18:15:22.942222Z,EV-000000165
CMD-000000166,IndexProjection,inventory_events,SKU-000066,"{""wh"": ""WH-ICN-1"", ""delta"": 185}",2025-08-10T18:15:22.942236Z,EV-000000166
CMD-000000167,IndexProjection,inventory_events,SKU-000067,"{""wh"": ""WH-ICN-1"", ""delta"": 126}",2025-08-10T18:15:22.942245Z,EV-000000167
CMD-000000168,IndexProjection,inventory_events,SKU-000067,"{""wh"": ""WH-YO-1"", ""delta"": 157}",2025-08-10T18:15:22.942254Z,EV-000000168
CMD-000000169,IndexProjection,inventory_events,SKU-000067,"{""wh"": ""WH-ICN-1"", ""delta"": 190}",2025-08-10T18:15:22.942263Z,EV-000000169
