location_id,warehouse_id,type
WH-ICN-FTZ-A04-B008,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A04-B009,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A04-B010,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B001,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B002,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B003,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B004,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B005,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B006,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B007,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B008,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B009,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A05-B010,WH-ICN-FTZ,BULK
